id,default
18576,0.37619585990905763
18577,0.21788958609104156
18578,0.19927858412265778
18579,0.19435520470142365
18580,0.145281183719635
18581,0.12841082513332366
18582,0.22138771116733552
18583,0.11394356042146683
18584,0.1724477231502533
18585,0.07318143099546433
18586,0.06156512200832367
18587,0.09874122738838195
18588,0.07230624854564667
18589,0.2509376257658005
18590,0.063697849214077
18591,0.11009376347064972
18592,0.21799952685832977
18593,0.278561407327652
18594,0.08562450855970383
18595,0.10685215145349503
18596,0.13147224187850953
18597,0.2665275394916534
18598,0.11507021933794022
18599,0.07430207878351211
18600,0.11905327290296555
18601,0.2097565621137619
18602,0.4340093553066254
18603,0.2247518926858902
18604,0.16959279477596284
18605,0.13775000870227813
18606,0.12146437615156173
18607,0.1510016143321991
18608,0.3049152851104736
18609,0.19416770935058594
18610,0.13612382113933563
18611,0.3473399460315704
18612,0.22933269739151002
18613,0.11553950011730194
18614,0.3102243483066559
18615,0.22375241816043853
18616,0.11715467125177384
18617,0.0960338518023491
18618,0.29172730445861816
18619,0.39535030722618103
18620,0.1018817037343979
18621,0.08019513189792633
18622,0.10516195893287658
18623,0.25284028947353365
18624,0.18218995332717897
18625,0.2785238832235336
18626,0.08794315904378891
18627,0.13491287529468537
18628,0.16190085411071778
18629,0.07026905491948128
18630,0.15354959964752196
18631,0.04038014188408852
18632,0.40616405606269834
18633,0.0386689655482769
18634,0.23223231732845306
18635,0.29844012260437014
18636,0.30220940709114075
18637,0.17412714660167694
18638,0.10434021949768066
18639,0.19507628679275513
18640,0.1508289709687233
18641,0.32946707010269166
18642,0.18023547530174255
18643,0.27705596685409545
18644,0.07609335333108902
18645,0.09397061169147491
18646,0.1702641636133194
18647,0.18455976843833924
18648,0.1557289630174637
18649,0.10273317694664001
18650,0.16993025839328765
18651,0.10634585618972778
18652,0.1998814046382904
18653,0.04413548484444618
18654,0.15544926822185517
18655,0.07113749459385872
18656,0.16184246242046357
18657,0.1698575884103775
18658,0.15353854596614838
18659,0.15551221668720244
18660,0.15828131139278412
18661,0.16086781919002532
18662,0.16570903062820436
18663,0.11012765765190125
18664,0.2522615820169449
18665,0.2694824278354645
18666,0.07409228384494781
18667,0.115447498857975
18668,0.20962252020835875
18669,0.13185348510742187
18670,0.07988345921039582
18671,0.06138349026441574
18672,0.09655772745609284
18673,0.054592569917440416
18674,0.10507081598043441
18675,0.3100058674812317
18676,0.07826810032129287
18677,0.0850821852684021
18678,0.14024393260478973
18679,0.2203650802373886
18680,0.20148236751556398
18681,0.3549617648124695
18682,0.15950251817703248
18683,0.05566743016242981
18684,0.21941467821598054
18685,0.1966543287038803
18686,0.06778656989336014
18687,0.19652391076087952
18688,0.14475420415401458
18689,0.1593715012073517
18690,0.113230399787426
18691,0.2639527827501297
18692,0.21018270552158355
18693,0.09295969307422638
18694,0.1398238092660904
18695,0.15403100550174714
18696,0.26618115305900575
18697,0.061141342669725415
18698,0.048527101427316664
18699,0.2111310988664627
18700,0.33755621314048767
18701,0.16021376550197602
18702,0.09373628348112106
18703,0.08186343014240265
18704,0.2954702913761139
18705,0.05594058409333229
18706,0.46480305790901183
18707,0.3644605278968811
18708,0.4744097232818604
18709,0.2068345308303833
18710,0.09831686168909073
18711,0.07502430379390716
18712,0.13360447734594344
18713,0.4027387261390686
18714,0.10278318673372269
18715,0.14476998448371886
18716,0.0834502175450325
18717,0.11287090927362442
18718,0.3712932884693146
18719,0.2056725263595581
18720,0.3675432145595551
18721,0.08051133453845978
18722,0.06851788088679314
18723,0.24190810024738313
18724,0.3678067624568939
18725,0.23210731148719788
18726,0.1809450328350067
18727,0.07236083820462227
18728,0.37075860500335694
18729,0.3540277600288391
18730,0.19779205024242402
18731,0.20212047100067138
18732,0.10644313544034958
18733,0.1730782449245453
18734,0.24451248347759247
18735,0.10367744266986847
18736,0.14888502061367034
18737,0.1489338383078575
18738,0.45138906240463256
18739,0.18989785015583038
18740,0.09536058008670807
18741,0.3324713230133057
18742,0.47561009526252745
18743,0.08119692802429199
18744,0.13016909509897232
18745,0.1829480230808258
18746,0.16784948706626893
18747,0.32358338236808776
18748,0.15309509932994841
18749,0.09153770357370376
18750,0.2697713911533356
18751,0.1763644963502884
18752,0.47104608416557314
18753,0.04368627071380615
18754,0.1794729381799698
18755,0.14243368059396744
18756,0.13151650577783586
18757,0.24412116408348083
18758,0.14064510613679887
18759,0.06936747878789902
18760,0.08448252379894257
18761,0.24038197100162506
18762,0.29956438541412356
18763,0.20471864938735962
18764,0.1743151068687439
18765,0.26297466158866883
18766,0.14123054444789887
18767,0.18980515301227568
18768,0.10661591142416
18769,0.11803051680326462
18770,0.152420249581337
18771,0.10788150280714034
18772,0.04195745587348938
18773,0.22916868031024934
18774,0.171441450715065
18775,0.17304815948009492
18776,0.12519841343164445
18777,0.04971384927630425
18778,0.06679967045783997
18779,0.3412054777145386
18780,0.14842620939016343
18781,0.04114171639084816
18782,0.11946522146463394
18783,0.0675514355301857
18784,0.2841158628463745
18785,0.2697387129068375
18786,0.057988439500331876
18787,0.09423325061798096
18788,0.11132109016180039
18789,0.15959270298480988
18790,0.03640439882874489
18791,0.07731460183858871
18792,0.5055457413196563
18793,0.21378521919250487
18794,0.19966786503791809
18795,0.28368489146232606
18796,0.153911030292511
18797,0.1853965312242508
18798,0.08488371223211288
18799,0.2469310849905014
18800,0.09051056802272797
18801,0.37046181559562685
18802,0.14457182586193085
18803,0.05388385877013206
18804,0.4524907112121582
18805,0.13480373919010163
18806,0.0967184618115425
18807,0.2208469808101654
18808,0.15341753661632537
18809,0.09617154002189636
18810,0.09008475095033645
18811,0.19136871695518493
18812,0.1814795434474945
18813,0.2489866465330124
18814,0.26434592008590696
18815,0.45413034558296206
18816,0.4763114392757416
18817,0.1634065955877304
18818,0.1955747961997986
18819,0.19645756483078003
18820,0.3308419406414032
18821,0.42826210856437685
18822,0.1391014039516449
18823,0.23557934463024138
18824,0.1381392538547516
18825,0.3285979926586151
18826,0.1855806440114975
18827,0.23817428946495056
18828,0.2683379590511322
18829,0.127022185921669
18830,0.04326675944030285
18831,0.35935701727867125
18832,0.043702489137649535
18833,0.20226376950740815
18834,0.1521743804216385
18835,0.17420764565467833
18836,0.10130327492952347
18837,0.18852287232875825
18838,0.21751279830932618
18839,0.25085151493549346
18840,0.046521551162004474
18841,0.14752688705921174
18842,0.10152029097080231
18843,0.04562776237726211
18844,0.24619323015213013
18845,0.3865226924419403
18846,0.18349855840206147
18847,0.04707666262984276
18848,0.4038096904754639
18849,0.11055082976818084
18850,0.10940947085618973
18851,0.05071155428886413
18852,0.13745108544826506
18853,0.1960708439350128
18854,0.24519696533679963
18855,0.10557675957679749
18856,0.11319107413291932
18857,0.11122592985630035
18858,0.11864575296640396
18859,0.0750627800822258
18860,0.0665030375123024
18861,0.3923726439476013
18862,0.31774815917015076
18863,0.055111974477767944
18864,0.11055397689342499
18865,0.0497218482196331
18866,0.39255765080451965
18867,0.3457884192466736
18868,0.12880879193544387
18869,0.06039246395230293
18870,0.22861572206020356
18871,0.38248348236083984
18872,0.38343384861946106
18873,0.24471056461334229
18874,0.09284283965826035
18875,0.08819367587566376
18876,0.23135096728801727
18877,0.17189126908779145
18878,0.2910347878932953
18879,0.07407699227333069
18880,0.06551073417067528
18881,0.18190371692180635
18882,0.24445094764232636
18883,0.09610516726970672
18884,0.18064675331115723
18885,0.14249858558177947
18886,0.09352951049804688
18887,0.19388403594493867
18888,0.06349715441465378
18889,0.05490730851888657
18890,0.2693963348865509
18891,0.2078157752752304
18892,0.20508539378643037
18893,0.13276987075805663
18894,0.14868604838848115
18895,0.11665512025356292
18896,0.25692267119884493
18897,0.5183491826057434
18898,0.4426997542381287
18899,0.07370075732469558
18900,0.2976842761039734
18901,0.2475643962621689
18902,0.2580705791711807
18903,0.18021415174007416
18904,0.42852539420127866
18905,0.2218114286661148
18906,0.21280982792377473
18907,0.10993488132953644
18908,0.17706794440746307
18909,0.13457612991333007
18910,0.1696096271276474
18911,0.04873879924416542
18912,0.1306876853108406
18913,0.12181320488452911
18914,0.051051270216703415
18915,0.13322389721870423
18916,0.24845574796199799
18917,0.07732540667057038
18918,0.1193172425031662
18919,0.15835099518299103
18920,0.08989143818616867
18921,0.05344495326280594
18922,0.1999459445476532
18923,0.14047006964683534
18924,0.14341166913509368
18925,0.3719634830951691
18926,0.2222622811794281
18927,0.08947327584028245
18928,0.49240284562110903
18929,0.2251321941614151
18930,0.14043650180101394
18931,0.15705035626888275
18932,0.1697011262178421
18933,0.058158072829246524
18934,0.11533290147781372
18935,0.125331349670887
18936,0.18517968356609343
18937,0.11089907884597779
18938,0.19341304302215576
18939,0.1555829703807831
18940,0.4389195144176483
18941,0.0964856818318367
18942,0.11733359098434448
18943,0.4140787720680237
18944,0.28591132164001465
18945,0.30873823165893555
18946,0.23008507788181304
18947,0.22981771528720857
18948,0.28245980143547056
18949,0.13890092074871063
18950,0.30527387261390687
18951,0.06595647633075714
18952,0.05292752832174301
18953,0.05637915059924126
18954,0.33187519311904906
18955,0.2059829980134964
18956,0.3317746162414551
18957,0.16533555388450621
18958,0.15120602250099183
18959,0.32814852595329286
18960,0.054140664637088776
18961,0.06861333921551704
18962,0.09651680141687394
18963,0.13552491515874862
18964,0.037955610826611516
18965,0.06968982219696045
18966,0.11160428822040558
18967,0.13308125287294387
18968,0.04672420620918274
18969,0.10365644544363022
18970,0.21322181820869446
18971,0.17736858129501343
18972,0.24009676575660704
18973,0.05742136090993881
18974,0.1438289165496826
18975,0.13440412580966948
18976,0.21131387650966643
18977,0.05454683005809784
18978,0.15912254452705382
18979,0.10513351261615753
18980,0.14044927954673767
18981,0.16210416257381438
18982,0.196399986743927
18983,0.3041673004627228
18984,0.14925162494182587
18985,0.07297471314668655
18986,0.324615079164505
18987,0.1732985109090805
18988,0.40249305963516235
18989,0.3601478457450867
18990,0.06112512797117233
18991,0.3003875494003296
18992,0.052983181178569795
18993,0.12283718883991242
18994,0.27135375142097473
18995,0.067733184248209
18996,0.31681559085845945
18997,0.10477826595306397
18998,0.06819574758410454
18999,0.04697389826178551
19000,0.08326271325349807
19001,0.3456204473972321
19002,0.11237269937992096
19003,0.19129699170589448
19004,0.06673342883586883
19005,0.2340400278568268
19006,0.1314194157719612
19007,0.10649702996015549
19008,0.11385511755943298
19009,0.07443560361862182
19010,0.35563438534736636
19011,0.21093783974647523
19012,0.2157289981842041
19013,0.04572712704539299
19014,0.2568411767482758
19015,0.4771155118942261
19016,0.11049386411905289
19017,0.08563654571771621
19018,0.2786263465881348
19019,0.11274081021547318
19020,0.28258671760559084
19021,0.14515276551246642
19022,0.10001871287822724
19023,0.10622282326221466
19024,0.1630516082048416
19025,0.12361354678869248
19026,0.3023603618144989
19027,0.2444727748632431
19028,0.19083828032016753
19029,0.22760411202907563
19030,0.2046106278896332
19031,0.07547891736030579
19032,0.1648663431406021
19033,0.1600661337375641
19034,0.09121051132678985
19035,0.2390964776277542
19036,0.23537843227386473
19037,0.19447228014469148
19038,0.4506992220878601
19039,0.06423673033714294
19040,0.37745866775512693
19041,0.4269467890262604
19042,0.08884073942899703
19043,0.5499219059944153
19044,0.06443155407905579
19045,0.29084629416465757
19046,0.2340788334608078
19047,0.44643600583076476
19048,0.3299782156944275
19049,0.23748984932899475
19050,0.18881802558898925
19051,0.08760607838630677
19052,0.1371454194188118
19053,0.16587277948856355
19054,0.19676041901111602
19055,0.4038702309131622
19056,0.4159215807914734
19057,0.10219199061393738
19058,0.10860914438962936
19059,0.055816351622343066
19060,0.23594919443130494
19061,0.33288607001304626
19062,0.08066487610340119
19063,0.053934980928897855
19064,0.37960917353630064
19065,0.38866606950759885
19066,0.12817475497722625
19067,0.09571343511343003
19068,0.08026690036058426
19069,0.21782455146312713
19070,0.3433335840702057
19071,0.13057675063610077
19072,0.27770463824272157
19073,0.10317633748054504
19074,0.19204234182834626
19075,0.04783206582069397
19076,0.16794191896915436
19077,0.12050514370203018
19078,0.20357479453086852
19079,0.19770393669605255
19080,0.1554826945066452
19081,0.0804344281554222
19082,0.04562495872378349
19083,0.06785028278827668
19084,0.2756363570690155
19085,0.06744424551725388
19086,0.1067595973610878
19087,0.21908152401447295
19088,0.18024277091026306
19089,0.0463845856487751
19090,0.21250953078269957
19091,0.08174763768911361
19092,0.17142687737941742
19093,0.06519250646233558
19094,0.3545546352863312
19095,0.21805596947669983
19096,0.2205302059650421
19097,0.19558019638061525
19098,0.35423135161399844
19099,0.06535912305116653
19100,0.18676301836967468
19101,0.17181573808193207
19102,0.1020546868443489
19103,0.0969784364104271
19104,0.146409073472023
19105,0.07808066457509995
19106,0.08213695138692856
19107,0.19651189744472503
19108,0.2546424150466919
19109,0.11756320893764496
19110,0.18445819914340972
19111,0.2553043901920319
19112,0.1572571098804474
19113,0.08112076222896576
19114,0.1106514424085617
19115,0.31340761184692384
19116,0.2922097384929657
19117,0.05503987744450569
19118,0.16314681619405746
19119,0.0952281728386879
19120,0.3055854618549347
19121,0.18092515766620637
19122,0.11400072574615479
19123,0.2218804955482483
19124,0.14697828888893127
19125,0.43346752524375914
19126,0.47914462089538573
19127,0.15453533381223677
19128,0.10959723144769669
19129,0.3042909801006317
19130,0.11988817602396011
19131,0.20529834926128387
19132,0.3943492889404297
19133,0.057145222276449206
19134,0.046482942253351214
19135,0.1618300497531891
19136,0.23521077036857604
19137,0.11010319143533706
19138,0.12757988274097443
19139,0.12550713270902633
19140,0.11595752090215683
19141,0.15865001380443572
19142,0.06336367428302765
19143,0.45696436166763305
19144,0.10088127702474595
19145,0.08410841077566147
19146,0.09124499410390854
19147,0.10078448802232742
19148,0.24020419716835023
19149,0.17897971868515014
19150,0.1479348659515381
19151,0.16682372391223907
19152,0.228171306848526
19153,0.05719331428408623
19154,0.5166633367538452
19155,0.15955335646867752
19156,0.15751993656158447
19157,0.1262389674782753
