id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
19233,15000.0,36 months,8.49,473.45,D,"The Jones Group USA, Inc",3 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,Debt Payment,PA
19234,17000.0,60 months,23.28,481.98,C,Dixieline Probuild,10+ years,RENT,60000.0,Verified,debt_consolidation,Consolidation,CA
19235,16500.0,36 months,10.75,538.24,B,Lenox Hill Radiology  and  Medical Imaging  P.C.,4 years,RENT,40428.0,Verified,debt_consolidation,Best Loan,NY
19236,11000.0,36 months,5.32,331.27,B,research associate,8 years,RENT,92000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19237,21500.0,60 months,15.61,518.4,C,Vice Presdient ,4 years,MORTGAGE,118579.0,Source Verified,debt_consolidation,Debt consolidation,TX
19238,10000.0,36 months,11.44,329.48,D,Firefighter,10+ years,RENT,60000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19239,22400.0,60 months,15.99,544.61,D,Contract Specialist,8 years,RENT,70000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19240,18000.0,36 months,8.38,567.22,F,Manager,2 years,OWN,75000.0,Source Verified,credit_card,Credit card refinancing,TX
19241,21000.0,36 months,7.9,657.1,B,Levy Restaurants,8 years,RENT,100000.0,Verified,credit_card,Payoff,CA
19242,22000.0,36 months,7.89,688.29,D,warranty admin,3 years,MORTGAGE,250000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19243,35000.0,36 months,17.27,1252.56,F,Principal,5 years,RENT,130000.0,Verified,debt_consolidation,Debt consolidation,CA
19244,8000.0,36 months,9.76,257.24,C,The Westin Stonebriar ,8 years,RENT,45000.0,Verified,debt_consolidation,Bills,TX
19245,17575.0,60 months,16.29,430.11,B,Respiratory Therapist,10+ years,MORTGAGE,50000.0,Not Verified,debt_consolidation,Debt consolidation,PA
19246,21000.0,60 months,18.99,544.64,B,FOOD SERVICE MANAGER,5 years,MORTGAGE,58500.0,Verified,debt_consolidation,Debt consolidation,IL
19247,11200.0,36 months,13.99,382.74,E,Resource Teacher,4 years,RENT,65000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19248,15000.0,60 months,17.09,373.52,F,Owner,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,Debt consolidation,CA
19249,10000.0,36 months,9.17,318.79,C,CO OWNER,10+ years,RENT,32000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19250,12000.0,36 months,13.68,408.27,F,DCCCD,5 years,RENT,69000.0,Not Verified,debt_consolidation,Personal Loan,TX
19251,12000.0,60 months,9.49,251.97,B,Electrician ,3 years,MORTGAGE,125000.0,Source Verified,other,Other,NY
19252,10000.0,60 months,16.78,247.35,A,First National Bank,3 years,OWN,30000.0,Verified,home_improvement,Home Improvement Loan,TX
19253,9825.0,36 months,11.53,324.13,B,Account Executive ,5 years,RENT,24000.0,Verified,moving,Moving and relocation,NY
19254,30000.0,36 months,8.18,942.59,G,Partner,2 years,MORTGAGE,200000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19255,35000.0,36 months,14.49,1204.57,G,Speech Language Pathologist/Owner,2 years,OWN,200000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19256,18000.0,36 months,10.99,589.22,F,PD Manager,5 years,RENT,56000.0,Verified,debt_consolidation,Debt consolidation,PA
19257,1500.0,36 months,21.0,56.52,A,Jackson Memorial Hospital ,4 years,RENT,30000.0,Not Verified,vacation,vacation,FL
19258,3500.0,36 months,19.05,128.39,A,Effective Shielding Co.,8 years,RENT,40000.0,Not Verified,other,Auto/Consolidation,PA
19259,10000.0,36 months,11.49,329.72,B,Security Assistant,,OWN,25000.0,Verified,debt_consolidation,Debt consolidation,TX
19260,4800.0,36 months,7.89,150.18,C,Assistant manager ,4 years,RENT,20000.0,Source Verified,major_purchase,Major purchase,TX
19261,17875.0,60 months,15.8,432.79,D,Reliance Remarketing Inc,5 years,OWN,123000.0,Verified,major_purchase,Major Purchase 13,TX
19262,25000.0,36 months,15.58,774.15,B,,7 years,RENT,90000.0,Source Verified,debt_consolidation,Debt Consolidation,IL
19263,15000.0,60 months,10.15,319.82,C,DEPOSIT OPERATIONS MANAGER AVP,10+ years,MORTGAGE,50000.0,Not Verified,home_improvement,Home improvement,PA
19264,35000.0,60 months,24.7,1021.15,B,Nestle/dreyers ice cream,10+ years,MORTGAGE,89000.0,Verified,debt_consolidation,Relief,NY
19265,12000.0,60 months,16.55,295.34,D,Truck Driver,10+ years,RENT,32000.0,Verified,debt_consolidation,Debt consolidation,TX
19266,20000.0,60 months,19.05,519.37,C,BNL,3 years,RENT,40000.0,Verified,wedding,Wedding,NJ
19267,12600.0,36 months,16.55,446.41,F,QC audit,6 years,RENT,40000.0,Verified,debt_consolidation,Debt consolidation,TX
19268,8000.0,36 months,17.86,288.66,A,caregiver,10+ years,MORTGAGE,26944.0,Verified,home_improvement,Home improvement,TX
19269,24000.0,36 months,11.53,791.77,D,Financial Consultant,2 years,RENT,120000.0,Source Verified,credit_card,Credit card refinancing,CA
19270,5725.0,36 months,17.27,204.89,G,Lead pastor,5 years,OWN,52000.0,Source Verified,other,Other,FL
19271,6000.0,36 months,16.29,211.81,C,Software Developer Associate,< 1 year,RENT,60000.0,Verified,debt_consolidation,Debt consolidation,IL
19272,28450.0,60 months,16.99,706.91,D,OWNER ,4 years,MORTGAGE,120000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19273,7000.0,36 months,14.31,240.3,C,mechanic,2 years,RENT,45000.0,Source Verified,credit_card,Credit card refinancing,NJ
19274,35000.0,36 months,15.88,1228.43,A,Southern Wine and Spirits,7 years,MORTGAGE,100000.0,Verified,credit_card,PAYOFFCC,FL
19275,35000.0,36 months,9.17,1115.77,B,Database Administrator,10+ years,OWN,102000.0,Source Verified,credit_card,Credit card refinancing,FL
19276,14000.0,60 months,11.44,307.48,G,Practice Operations Specialist,7 years,MORTGAGE,59000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
19277,8000.0,36 months,7.89,250.29,C,French Sales and Service Agent,< 1 year,RENT,29000.0,Verified,credit_card,Credit card refinancing,FL
19278,12750.0,36 months,15.33,444.05,D,PerTrac Financial Solutions,1 year,RENT,60000.0,Not Verified,credit_card,Consolidating Credit Card Debt,NY
19279,9000.0,36 months,6.89,277.45,E,B&B Electronics,10+ years,MORTGAGE,76000.0,Source Verified,credit_card,Credit card refinancing,FL
19280,15000.0,36 months,13.44,508.6,B,US Army,6 years,RENT,48000.0,Source Verified,home_improvement,Home improvement,NY
19281,28000.0,60 months,10.99,608.65,D,Owner,8 years,MORTGAGE,135000.0,Not Verified,credit_card,Credit card refinancing,CA
19282,35000.0,36 months,12.74,1174.91,F,Teacher,10+ years,MORTGAGE,145000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19283,15000.0,60 months,15.59,361.52,A,,4 years,MORTGAGE,60000.0,Not Verified,credit_card,,IL
19284,11950.0,36 months,17.86,431.19,A,,3 years,OWN,65000.0,Verified,debt_consolidation,Debt consolidation,PA
19285,8000.0,36 months,8.46,252.4,A,EMT,10+ years,RENT,60000.0,Verified,credit_card,Credit card refinancing,FL
19286,28000.0,36 months,7.69,873.42,D,Performance Sign ,10+ years,MORTGAGE,100000.0,Verified,credit_card,Credit card refinancing,CA
19287,18000.0,60 months,8.39,368.35,A,Contract Specialist,5 years,RENT,110000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19288,28550.0,36 months,17.27,1021.73,C,Office Clerk,10+ years,OWN,98740.0,Source Verified,debt_consolidation,Debt consolidation,TX
19289,20000.0,36 months,7.89,625.72,E,Tech svs manager,< 1 year,RENT,120000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19290,20000.0,36 months,8.99,635.91,B,Executive Associate,4 years,MORTGAGE,96000.0,Source Verified,credit_card,Credit card refinancing,NJ
19291,10000.0,60 months,16.2,244.25,C,Pest Control Tech,10+ years,RENT,43000.0,Verified,debt_consolidation,Debt consolidation,NY
19292,16000.0,60 months,18.06,406.82,E,Customer account specialist,2 years,MORTGAGE,50000.0,Verified,debt_consolidation,Debt consolidation,NY
19293,15000.0,36 months,10.99,491.01,C,National Sales Manager,3 years,RENT,130000.0,Verified,debt_consolidation,Debt consolidation,FL
19294,12600.0,36 months,10.75,411.02,B,Grant Coordinator,10+ years,MORTGAGE,47000.0,Verified,credit_card,Credit card refinancing,FL
19295,17700.0,36 months,6.62,543.46,D,emergency technition,10+ years,MORTGAGE,52000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19296,21000.0,60 months,19.99,556.26,G,medical coder,10+ years,RENT,89000.0,Source Verified,home_improvement,Home improvement,NY
19297,33300.0,36 months,22.39,1278.48,C,general manager,6 years,MORTGAGE,169500.0,Source Verified,home_improvement,Home improvement,PA
19298,3575.0,36 months,18.25,129.7,A,deli associate,3 years,RENT,42000.0,Not Verified,major_purchase,Major purchase,PA
19299,6400.0,36 months,11.44,210.87,D,,,RENT,50000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19300,16000.0,60 months,11.98,355.75,F,Executive Assistant ,10+ years,MORTGAGE,82000.0,Not Verified,other,Other,CA
19301,10000.0,36 months,5.93,303.91,B,Loan Advisor,< 1 year,OWN,37000.0,Not Verified,credit_card,Credit card refinancing,CA
19302,13000.0,36 months,6.03,395.67,C,Associate (Attorney),3 years,MORTGAGE,185000.0,Not Verified,credit_card,Credit card refinancing,IL
19303,15000.0,36 months,13.49,508.96,E,Supervisor,10+ years,MORTGAGE,53000.0,Verified,debt_consolidation,Debt consolidation,FL
19304,15000.0,36 months,11.53,494.86,G,Director of Operations,5 years,RENT,150000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19305,8000.0,36 months,13.59,271.84,A,Environmental Tech,4 years,RENT,65000.0,Source Verified,moving,Moving and relocation,TX
19306,2000.0,36 months,6.99,61.75,D,General manager,6 years,RENT,46000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
19307,4800.0,36 months,7.62,149.58,C,Fedex Express,10+ years,RENT,65000.0,Not Verified,vacation,Vacation Loan,CA
19308,7000.0,36 months,8.08,219.62,A,Child Custody Evaluator,10+ years,RENT,110000.0,Not Verified,other,Other,CA
19309,7000.0,36 months,11.49,230.8,B,Director of facilities and operations ,6 years,MORTGAGE,60000.0,Verified,moving,Moving and relocation,NY
19310,24000.0,60 months,11.47,527.47,B,Utility tech ,10+ years,MORTGAGE,80000.0,Source Verified,home_improvement,Home improvement,CA
19311,8000.0,36 months,6.03,243.49,E,Paragon Home Loans,1 year,MORTGAGE,55000.0,Not Verified,debt_consolidation,Lower Interest Rate ,NY
19312,10000.0,36 months,13.99,341.73,D,Cardinal International,1 year,MORTGAGE,70000.0,Verified,house,Home buying,FL
19313,10000.0,36 months,10.99,327.34,C,Owner/Appraiser,10+ years,MORTGAGE,90000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19314,7800.0,36 months,9.16,248.62,B,,,RENT,40000.0,Verified,debt_consolidation,Debt consolidation,CA
19315,24800.0,60 months,15.61,597.97,C,Producer - Benefits Consultant,10+ years,MORTGAGE,185000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19316,6000.0,36 months,13.33,203.12,F,Analyst,3 years,RENT,75000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19317,15000.0,60 months,13.33,343.84,D,Business Tax Administrator,10+ years,RENT,82000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19318,5000.0,36 months,11.67,165.29,E,Director,3 years,RENT,200000.0,Verified,debt_consolidation,Debt consolidation,PA
19319,12000.0,36 months,10.49,389.98,D,Instructor,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19320,12000.0,36 months,10.42,389.58,C,Shifter/clerk,10+ years,OWN,80400.0,Not Verified,credit_card,Credit card refinancing,NY
19321,2300.0,36 months,14.99,79.72,B,Petroleum Engineer,4 years,RENT,104500.0,Verified,debt_consolidation,Debt consolidation,TX
19322,18000.0,36 months,13.66,612.23,D,Veterinarian,3 years,OWN,52000.0,Verified,debt_consolidation,Debt consolidation,TX
19323,4000.0,36 months,14.31,137.32,A,DSP,10+ years,RENT,68000.0,Not Verified,other,Other,NY
19324,4000.0,36 months,12.74,134.28,C,Customer Service,10+ years,RENT,43000.0,Source Verified,debt_consolidation,Debt consolidation,PA
19325,15000.0,36 months,9.99,483.94,A,General Manager,1 year,OWN,130000.0,Not Verified,home_improvement,Home improvement,NY
19326,18000.0,36 months,13.98,615.03,B,Senior Interpretation Supervisor,10+ years,RENT,141399.0,Source Verified,debt_consolidation,Debt consolidation,TX
19327,21600.0,60 months,19.19,562.58,D,Peoplesoft Analyst,7 years,RENT,148000.0,Verified,debt_consolidation,Debt consolidation,NJ
19328,10000.0,36 months,7.35,310.38,C,RN,4 years,RENT,70000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
19329,12000.0,60 months,16.01,291.89,B,Operation Manager,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,Debt consolidation,NY
19330,30000.0,60 months,26.49,906.94,F,Service Clerk,4 years,RENT,90000.0,Verified,credit_card,Credit card refinancing,CA
19331,21350.0,36 months,15.59,746.29,B,Publix Supermarket,9 years,RENT,51000.0,Verified,debt_consolidation,Debt consolidation,NJ
19332,6000.0,36 months,7.14,185.65,E,City Grid Media,1 year,OWN,120000.0,Source Verified,debt_consolidation,MF Personal Loan,CA
19333,15000.0,36 months,6.19,457.63,F,Prem tech,8 years,MORTGAGE,70000.0,Not Verified,home_improvement,Home improvement,CA
19334,24000.0,36 months,7.89,750.86,D,New Home Consultant,8 years,MORTGAGE,300000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19335,17475.0,60 months,21.97,482.35,B,RN Supervisor,< 1 year,OWN,35000.0,Verified,small_business,Business,FL
19336,30000.0,60 months,17.99,761.64,G,registered nurse,9 years,MORTGAGE,80000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19337,6000.0,36 months,9.49,192.17,B,Operations Manager,3 years,MORTGAGE,73000.0,Not Verified,debt_consolidation,Home improvement,PA
19338,15000.0,60 months,16.29,367.09,B,Programmer,2 years,MORTGAGE,85000.0,Not Verified,debt_consolidation,Debt consolidation,TX
19339,12000.0,36 months,14.99,415.93,A,lead packer,9 years,MORTGAGE,40000.0,Verified,debt_consolidation,Debt consolidation,CA
19340,11350.0,60 months,19.47,297.37,B,B&B Electronics,< 1 year,RENT,30000.0,Source Verified,credit_card,Credit card refinancing,FL
19341,18775.0,60 months,15.22,448.83,B,Plumsted Township Board of Education,10+ years,MORTGAGE,73000.0,Source Verified,debt_consolidation,Consolidation,NJ
19342,12325.0,36 months,17.99,445.52,E,Dental Billing Manager,3 years,RENT,55000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19343,29175.0,36 months,18.75,1065.76,D,Harris N.A,9 years,NONE,65000.0,Verified,credit_card,Freedom,TX
19344,20000.0,36 months,6.71,614.9,G,,,MORTGAGE,88836.0,Source Verified,other,Other,PA
19345,9600.0,36 months,13.11,323.98,E,"Pacific Industrial Electric, Inc.",2 years,RENT,65000.0,Not Verified,credit_card,Credit debt consolidation,CA
19346,15000.0,60 months,15.22,358.59,D,Tower Glass Inc,1 year,MORTGAGE,48000.0,Source Verified,debt_consolidation,Debt Consolidation,CA
19347,12000.0,60 months,10.99,260.85,B,Sanitation worker,4 years,RENT,60000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19348,25000.0,36 months,7.26,774.91,E,IT ,2 years,MORTGAGE,110000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19349,12000.0,36 months,7.35,372.45,A,Director,3 years,MORTGAGE,100000.0,Verified,renewable_energy,Green loan,CA
19350,9800.0,36 months,7.89,306.6,A,Dallas County College ,4 years,RENT,66500.0,Source Verified,debt_consolidation,Debt consolidation,CA
19351,8000.0,36 months,10.42,259.72,B,Project Lead,10+ years,MORTGAGE,80000.0,Source Verified,credit_card,Credit card refinancing,NY
19352,30000.0,60 months,13.56,691.23,D,LPN,3 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,Debt consolidation,PA
19353,4200.0,36 months,16.55,148.81,A,LBUSD,3 years,RENT,42000.0,Verified,other,Other,IL
19354,10650.0,60 months,13.49,245.0,G,School Safety Offier,10+ years,RENT,54000.0,Source Verified,other,Other,NY
19355,6650.0,36 months,10.64,216.59,D,orthopaedic consultants,10+ years,MORTGAGE,25000.0,Not Verified,debt_consolidation,dedt consulting,PA
19356,10000.0,36 months,11.99,332.1,E,,,RENT,60000.0,Source Verified,credit_card,Credit card refinancing,TX
19357,20800.0,60 months,16.99,516.83,B,Area manager,3 years,RENT,50000.0,Not Verified,credit_card,Credit card refinancing,FL
19358,29175.0,36 months,15.31,1015.8,B,COUNTY OF SACRAMENTO,4 years,MORTGAGE,65000.0,Verified,credit_card,CC Refinancing,TX
19359,35000.0,36 months,10.15,1131.82,D,Tax Supervisor,5 years,RENT,500000.0,Verified,debt_consolidation,Debt consolidation,IL
19360,6500.0,36 months,8.18,204.23,E,court services asst. III,9 years,MORTGAGE,52000.0,Source Verified,credit_card,Credit card refinancing,CA
19361,15675.0,60 months,14.08,365.39,E,,10+ years,RENT,90000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19362,14000.0,36 months,10.99,458.28,B,Veterinary Technician,3 years,RENT,62000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19363,3000.0,36 months,7.9,93.88,A,gf,6 years,RENT,45000.0,Source Verified,major_purchase,personal loan,CA
19364,10000.0,60 months,18.55,256.94,A,Machinist,,MORTGAGE,42864.0,Not Verified,debt_consolidation,Debt consolidation,TX
19365,7500.0,36 months,7.51,233.34,B,Driver,5 years,RENT,69000.0,Not Verified,car,car loan,NY
19366,16000.0,60 months,15.8,387.4,C,citibank,10+ years,MORTGAGE,88000.0,Verified,debt_consolidation,Debt consolidation,NJ
19367,13000.0,36 months,7.9,406.78,A,Allegheny Trucks Inc,2 years,RENT,30000.0,Not Verified,other,Personal ,PA
19368,1100.0,36 months,23.7,42.99,A,Maintenance,4 years,RENT,25000.0,Not Verified,other,Other,NY
19369,10000.0,36 months,6.08,304.59,B,Electrical Designer,10+ years,MORTGAGE,115000.0,Not Verified,credit_card,Credit card refinancing,NY
19370,25000.0,36 months,13.99,854.32,D,TERRITORY MANAGER,5 years,RENT,75000.0,Not Verified,debt_consolidation,Debt consolidation,IL
19371,20000.0,60 months,14.07,466.1,B,Project Manager,2 years,RENT,78030.0,Source Verified,debt_consolidation,Debt consolidation,TX
19372,19000.0,36 months,11.53,626.82,E,Teacher,10+ years,MORTGAGE,67000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19373,12450.0,36 months,9.44,398.47,D,Sales Manager,3 years,MORTGAGE,55000.0,Verified,debt_consolidation,Debt consolidation,IL
19374,16000.0,60 months,13.33,366.76,C,AR Curriculum Assistant,10+ years,MORTGAGE,73400.0,Verified,debt_consolidation,Debt consolidation,TX
19375,12000.0,36 months,12.99,404.27,C,Massage Therapist,9 years,RENT,39450.0,Not Verified,debt_consolidation,,CA
19376,40000.0,60 months,7.89,808.96,C,Engineer,< 1 year,MORTGAGE,84000.0,Verified,home_improvement,Home improvement,NY
19377,23750.0,36 months,7.89,743.04,F,Law Enforcement,10+ years,MORTGAGE,120000.0,Verified,credit_card,Credit card refinancing,FL
19378,10000.0,36 months,8.24,314.48,C,Parts manager,1 year,RENT,150000.0,Source Verified,debt_consolidation,Debt consolidation,CA
