id,Rings
139922,9
139923,5
139924,10
139925,6
139926,10
139927,10
139928,9
139929,6
139930,10
139931,9
139932,6
139933,6
139934,4
139935,9
139936,8
139937,16
139938,9
139939,8
139940,9
139941,8
139942,6
139943,9
139944,9
139945,8
139946,9
139947,10
139948,9
139949,25
139950,11
139951,6
139952,15
139953,8
139954,16
139955,2
139956,15
139957,7
139958,6
139959,5
139960,9
139961,10
139962,9
139963,11
139964,8
139965,9
139966,18
139967,9
139968,8
139969,6
139970,10
139971,9
139972,7
139973,6
139974,6
139975,16
139976,8
139977,9
139978,9
139979,20
139980,9
139981,11
139982,9
139983,8
139984,10
139985,9
139986,10
139987,9
139988,8
139989,7
139990,8
139991,9
139992,10
139993,8
139994,7
139995,22
139996,7
139997,7
139998,8
139999,9
140000,10
140001,10
140002,15
140003,9
140004,7
140005,9
140006,10
140007,9
140008,2
140009,10
140010,10
140011,5
140012,29
140013,2
140014,10
140015,7
140016,9
140017,27
140018,22
140019,7
140020,9
140021,9
140022,10
140023,8
140024,13
140025,8
140026,8
140027,7
140028,25
140029,8
140030,10
140031,8
140032,9
140033,8
140034,27
140035,7
140036,16
140037,7
140038,10
140039,10
140040,9
140041,8
140042,7
140043,19
140044,5
140045,17
140046,5
140047,25
140048,10
140049,19
140050,10
140051,9
140052,19
140053,8
140054,18
140055,22
140056,9
140057,8
140058,9
140059,10
140060,9
140061,13
140062,4
140063,9
140064,10
140065,8
140066,8
140067,9
140068,7
140069,7
140070,17
140071,9
140072,6
140073,10
140074,9
140075,11
140076,8
140077,9
140078,10
140079,9
140080,9
140081,11
140082,9
140083,9
140084,9
140085,16
140086,9
140087,6
140088,21
140089,10
140090,4
140091,9
140092,10
140093,8
140094,6
140095,10
140096,5
140097,8
140098,10
140099,9
140100,10
140101,10
140102,8
140103,16
140104,6
140105,8
140106,10
140107,10
140108,9
140109,8
140110,11
140111,9
140112,26
140113,10
140114,6
140115,6
140116,21
140117,14
140118,21
140119,9
140120,10
140121,9
140122,7
140123,10
140124,10
140125,7
140126,10
140127,8
140128,8
140129,2
140130,10
140131,8
140132,6
140133,9
140134,8
140135,9
140136,6
140137,9
140138,6
140139,7
140140,8
140141,15
140142,10
140143,10
140144,16
140145,10
140146,9
140147,9
140148,24
140149,10
140150,6
140151,10
140152,7
140153,6
140154,9
140155,9
140156,9
140157,12
140158,6
140159,9
140160,8
140161,7
140162,9
140163,8
140164,10
140165,11
140166,6
140167,9
140168,19
140169,10
140170,10
140171,9
140172,9
140173,7
140174,9
140175,9
140176,6
140177,7
140178,7
140179,9
140180,6
140181,8
140182,15
140183,14
140184,6
140185,9
140186,7
140187,5
140188,2
140189,9
140190,5
140191,8
140192,6
140193,5
140194,6
140195,10
140196,27
140197,16
140198,21
140199,10
140200,8
140201,9
140202,10
140203,8
140204,7
140205,10
140206,6
140207,9
140208,7
140209,6
140210,4
140211,8
140212,9
140213,19
140214,9
140215,10
140216,5
140217,10
140218,10
140219,9
140220,7
140221,9
140222,21
140223,9
140224,8
140225,10
140226,6
140227,10
140228,15
140229,10
140230,6
140231,9
140232,9
140233,9
140234,9
140235,13
140236,10
140237,10
140238,10
140239,6
140240,11
140241,6
140242,9
140243,11
140244,8
140245,7
140246,9
140247,9
140248,10
140249,10
140250,7
140251,9
140252,9
140253,6
140254,8
140255,6
140256,4
140257,6
140258,9
140259,10
140260,9
140261,16
140262,9
140263,7
140264,19
140265,4
140266,9
140267,8
140268,9
140269,10
140270,10
140271,9
140272,9
140273,24
140274,4
140275,10
140276,10
140277,9
140278,9
140279,10
140280,9
140281,9
140282,17
140283,21
140284,9
140285,10
140286,10
140287,10
140288,6
140289,7
140290,8
140291,15
140292,8
140293,9
140294,11
140295,12
140296,9
140297,9
140298,9
140299,9
140300,8
140301,16
140302,19
140303,19
140304,10
140305,5
140306,9
140307,8
140308,8
140309,11
140310,9
140311,10
140312,8
140313,9
140314,4
140315,9
140316,17
140317,6
140318,9
140319,9
140320,16
140321,11
140322,9
140323,5
140324,8
140325,10
140326,13
140327,9
140328,9
140329,9
140330,8
140331,6
140332,19
140333,9
140334,8
140335,10
140336,8
140337,9
140338,19
140339,7
140340,8
140341,10
140342,8
140343,9
140344,22
140345,6
140346,5
140347,7
140348,10
140349,16
140350,5
140351,9
140352,10
140353,11
140354,11
140355,13
140356,7
140357,23
140358,8
140359,9
140360,13
140361,10
140362,9
140363,9
140364,11
140365,8
140366,21
140367,13
140368,8
140369,9
140370,25
140371,8
140372,4
140373,12
140374,8
140375,15
140376,10
140377,9
140378,9
140379,22
140380,8
140381,9
140382,7
140383,14
140384,8
140385,16
140386,7
140387,9
140388,16
140389,9
140390,13
140391,10
140392,8
140393,9
140394,6
140395,9
140396,10
140397,10
140398,16
140399,7
140400,10
140401,7
140402,11
140403,10
140404,4
140405,9
140406,3
140407,10
140408,7
140409,9
140410,12
140411,9
140412,8
140413,9
140414,10
140415,9
140416,7
140417,9
140418,10
140419,8
140420,9
140421,11
140422,8
140423,10
140424,10
140425,10
140426,9
140427,6
140428,9
140429,9
140430,9
140431,10
140432,8
140433,8
140434,9
140435,15
140436,10
140437,6
140438,9
140439,10
140440,2
140441,10
140442,10
140443,17
140444,6
140445,16
140446,7
140447,12
140448,8
140449,6
140450,19
140451,8
140452,10
140453,6
140454,9
140455,9
140456,9
140457,6
140458,16
140459,13
140460,6
140461,9
140462,7
140463,10
140464,7
140465,1
140466,8
140467,7
140468,22
140469,7
140470,10
140471,8
140472,10
140473,7
140474,10
140475,10
140476,13
140477,8
140478,10
140479,6
140480,2
140481,19
140482,9
140483,13
140484,7
140485,9
140486,10
140487,10
140488,10
140489,18
140490,9
140491,6
140492,13
140493,20
140494,10
140495,5
140496,8
140497,8
140498,13
140499,11
140500,10
140501,9
140502,8
140503,10
140504,9
140505,9
140506,8
140507,8
140508,5
140509,12
140510,9
140511,4
140512,7
140513,16
140514,6
140515,9
140516,2
140517,10
140518,10
140519,7
140520,8
140521,7
140522,19
140523,6
140524,21
140525,6
140526,10
140527,9
140528,13
140529,7
140530,8
140531,6
140532,10
140533,10
140534,9
140535,19
140536,10
140537,5
140538,7
140539,15
140540,9
140541,9
140542,10
140543,9
140544,6
140545,11
140546,10
140547,10
140548,6
140549,10
140550,8
140551,9
140552,8
140553,5
140554,10
140555,8
140556,9
140557,10
140558,10
140559,10
140560,10
140561,7
140562,9
140563,11
140564,13
140565,9
140566,9
140567,13
140568,11
140569,10
140570,8
140571,10
140572,21
140573,5
140574,9
140575,9
140576,7
140577,10
140578,8
140579,9
140580,9
140581,5
140582,8
140583,9
140584,9
140585,10
140586,9
140587,7
140588,10
140589,9
140590,9
140591,6
140592,19
140593,9
140594,9
140595,5
140596,8
140597,10
140598,10
140599,9
140600,9
140601,11
140602,18
140603,19
140604,4
140605,9
140606,9
140607,4
140608,8
140609,9
140610,10
140611,7
140612,2
140613,8
140614,2
140615,6
140616,9
140617,11
140618,5
140619,16
140620,7
140621,6
140622,9
140623,8
140624,6
140625,9
140626,9
140627,13
140628,9
140629,8
140630,10
140631,6
140632,11
140633,9
140634,4
140635,4
140636,8
140637,9
140638,15
140639,9
140640,8
140641,9
140642,7
140643,8
140644,7
140645,10
140646,6
140647,10
140648,7
140649,10
140650,14
140651,8
140652,8
140653,14
140654,15
140655,9
140656,8
140657,9
140658,6
140659,8
140660,19
140661,7
140662,4
140663,9
140664,8
140665,10
140666,16
140667,11
140668,9
140669,8
140670,8
140671,9
140672,11
140673,6
140674,9
140675,5
140676,13
140677,2
140678,9
140679,7
140680,9
140681,7
140682,8
140683,8
140684,10
140685,10
140686,5
140687,15
140688,19
140689,6
140690,5
140691,18
140692,9
140693,12
140694,6
140695,9
140696,9
140697,13
140698,6
140699,16
140700,12
140701,10
140702,10
140703,2
140704,21
140705,12
140706,1
140707,6
140708,9
140709,16
140710,10
140711,10
140712,7
140713,10
140714,9
140715,8
140716,11
140717,10
140718,10
140719,9
140720,6
140721,7
140722,10
140723,13
140724,12
140725,9
140726,7
140727,9
140728,9
140729,10
140730,13
140731,10
140732,9
140733,13
140734,9
140735,10
140736,4
140737,6
140738,4
140739,25
140740,10
140741,10
140742,6
140743,8
140744,1
140745,6
140746,10
140747,24
140748,9
140749,6
140750,10
140751,10
140752,9
140753,5
140754,9
140755,8
140756,16
140757,12
140758,7
140759,29
140760,9
140761,9
140762,10
140763,9
140764,7
140765,22
140766,8
140767,10
140768,10
140769,19
140770,15
140771,7
140772,10
140773,22
140774,9
140775,10
140776,9
140777,9
140778,9
140779,8
140780,9
140781,8
140782,8
140783,9
140784,9
140785,10
140786,8
140787,9
140788,13
140789,8
140790,5
140791,9
140792,10
140793,8
140794,8
140795,14
140796,8
140797,13
140798,9
140799,3
140800,10
140801,6
140802,6
140803,10
140804,16
140805,9
140806,9
140807,11
140808,6
140809,8
140810,10
140811,6
140812,10
140813,7
140814,9
140815,8
140816,9
140817,6
140818,27
140819,20
140820,10
140821,9
140822,5
140823,6
140824,11
140825,3
140826,8
140827,10
140828,10
140829,9
140830,6
140831,8
140832,6
140833,10
140834,8
140835,9
140836,7
140837,8
140838,4
140839,8
140840,8
140841,10
140842,19
140843,8
140844,4
140845,12
140846,8
140847,10
140848,8
140849,27
140850,10
140851,6
140852,8
140853,8
140854,9
140855,10
140856,10
140857,10
140858,9
140859,15
140860,10
140861,10
140862,9
140863,9
140864,9
140865,10
140866,24
140867,2
140868,10
140869,8
140870,9
140871,9
140872,10
140873,8
140874,6
140875,10
140876,9
140877,22
140878,9
140879,6
140880,8
140881,10
140882,9
140883,10
140884,12
140885,16
140886,8
140887,12
140888,9
140889,9
140890,2
140891,7
140892,7
140893,9
140894,6
140895,10
140896,13
140897,5
140898,9
140899,9
140900,9
140901,9
140902,10
140903,9
140904,7
140905,10
140906,8
140907,15
140908,10
140909,10
140910,10
140911,8
140912,9
140913,10
140914,10
140915,9
140916,6
140917,7
140918,10
140919,7
140920,6
140921,16
140922,7
140923,6
140924,9
140925,8
140926,9
140927,6
140928,9
140929,10
140930,9
140931,6
140932,8
140933,9
140934,5
140935,9
140936,13
140937,16
140938,9
140939,9
140940,6
140941,7
140942,13
140943,6
140944,9
140945,4
140946,10
140947,8
140948,8
140949,9
140950,9
140951,10
140952,8
140953,7
140954,11
140955,19
140956,19
140957,10
140958,10
140959,9
140960,9
140961,10
140962,4
140963,9
140964,9
140965,9
140966,9
140967,9
140968,9
140969,2
140970,6
140971,7
140972,17
140973,10
140974,8
140975,11
140976,10
140977,10
140978,8
140979,10
140980,8
140981,8
140982,8
140983,11
140984,9
140985,10
140986,9
140987,8
140988,10
140989,8
140990,6
140991,10
140992,19
140993,6
140994,10
140995,10
140996,6
140997,10
140998,8
140999,4
141000,13
141001,9
141002,7
141003,6
141004,11
141005,10
141006,21
141007,10
141008,9
141009,6
141010,9
141011,14
141012,8
141013,16
141014,9
141015,6
141016,13
141017,8
141018,8
141019,10
141020,10
141021,8
141022,9
141023,9
141024,9
141025,9
141026,10
141027,7
141028,8
141029,10
141030,7
141031,9
141032,9
141033,21
141034,7
141035,10
141036,8
141037,7
141038,18
141039,5
141040,16
141041,6
141042,6
141043,10
141044,9
141045,9
141046,6
141047,8
141048,9
141049,5
141050,4
141051,8
141052,9
141053,8
141054,10
141055,11
141056,9
141057,9
141058,7
141059,1
141060,8
141061,10
141062,9
141063,10
141064,11
141065,9
141066,8
141067,10
141068,14
141069,7
141070,13
141071,21
141072,10
141073,8
141074,4
141075,7
141076,10
141077,10
141078,8
141079,9
141080,4
141081,6
141082,19
141083,9
141084,9
141085,10
141086,10
141087,4
141088,9
141089,12
141090,9
141091,10
141092,9
141093,9
141094,6
141095,7
141096,9
141097,9
141098,9
141099,10
141100,7
141101,8
141102,7
141103,10
141104,10
141105,7
141106,10
141107,8
141108,4
141109,10
141110,8
141111,9
141112,9
141113,4
141114,9
141115,13
141116,7
141117,9
141118,10
141119,10
141120,10
141121,4
141122,5
141123,13
141124,9
141125,7
141126,9
141127,8
141128,6
141129,10
141130,6
141131,6
141132,4
141133,9
141134,8
141135,9
141136,15
141137,12
141138,9
141139,9
141140,10
141141,18
141142,2
141143,10
141144,12
141145,15
141146,10
141147,10
141148,9
141149,12
141150,11
141151,5
141152,9
141153,10
141154,6
141155,8
141156,10
141157,8
141158,12
141159,8
141160,8
141161,8
141162,9
141163,9
141164,6
141165,7
141166,19
141167,19
141168,7
141169,9
141170,9
141171,16
141172,11
141173,11
141174,9
141175,10
141176,10
141177,10
141178,10
141179,17
141180,9
141181,9
141182,10
141183,10
141184,4
141185,9
141186,10
141187,7
141188,10
141189,6
141190,9
141191,21
141192,19
141193,5
141194,10
141195,7
141196,9
141197,6
141198,10
141199,10
141200,5
141201,10
141202,8
141203,9
141204,9
141205,10
141206,22
141207,12
141208,9
141209,9
141210,10
141211,8
141212,10
141213,16
141214,9
141215,9
141216,9
141217,10
141218,9
141219,9
141220,8
141221,9
141222,6
141223,8
141224,10
141225,6
141226,6
141227,10
141228,10
141229,12
141230,7
141231,10
141232,10
141233,10
141234,9
141235,6
141236,21
141237,9
141238,8
141239,15
141240,9
141241,11
141242,16
141243,13
141244,9
141245,9
141246,9
141247,9
141248,19
141249,10
141250,4
141251,7
141252,6
141253,8
141254,13
141255,11
141256,9
141257,9
141258,27
141259,6
141260,8
141261,9
141262,8
141263,10
141264,9
141265,10
141266,10
141267,4
141268,9
141269,9
141270,6
141271,10
141272,23
141273,10
141274,13
141275,9
141276,7
141277,10
141278,10
141279,10
141280,6
141281,8
141282,9
141283,10
141284,6
141285,9
141286,7
141287,10
141288,5
141289,16
141290,6
141291,10
141292,8
141293,14
141294,8
141295,10
141296,10
141297,9
141298,9
141299,7
141300,8
141301,8
141302,11
141303,9
141304,7
141305,7
141306,12
141307,6
141308,7
141309,10
141310,19
141311,15
141312,10
141313,6
141314,16
141315,19
141316,10
141317,19
141318,9
141319,10
141320,20
141321,10
141322,2
141323,9
141324,7
141325,21
141326,8
141327,8
141328,8
141329,8
141330,13
141331,10
141332,16
141333,22
141334,10
141335,10
141336,15
141337,10
141338,7
141339,5
141340,9
141341,6
141342,9
141343,8
141344,6
141345,10
141346,9
141347,20
141348,16
141349,8
141350,9
141351,9
141352,5
141353,10
141354,6
141355,9
141356,6
141357,10
141358,10
141359,9
141360,10
141361,7
141362,8
141363,10
141364,10
141365,9
141366,8
141367,6
141368,19
141369,10
141370,10
141371,10
141372,6
141373,9
141374,9
141375,13
141376,9
141377,11
141378,4
141379,10
141380,10
141381,11
141382,8
141383,9
141384,9
141385,6
141386,15
141387,9
141388,9
141389,6
141390,8
141391,9
141392,6
141393,8
141394,8
141395,8
141396,15
141397,7
141398,19
141399,9
141400,5
141401,9
141402,2
141403,9
141404,7
141405,9
141406,10
141407,2
141408,9
141409,6
141410,5
141411,9
141412,9
141413,6
141414,8
141415,10
141416,8
141417,7
141418,15
141419,9
141420,7
141421,9
141422,10
141423,9
141424,9
141425,9
141426,13
141427,14
141428,7
141429,9
141430,10
141431,22
141432,8
141433,7
141434,10
141435,6
141436,7
141437,12
141438,10
141439,17
141440,9
141441,10
141442,4
141443,8
141444,6
141445,9
141446,8
141447,4
141448,15
141449,12
141450,10
141451,10
141452,9
141453,8
141454,13
141455,9
141456,16
141457,6
141458,9
141459,11
141460,9
141461,22
141462,9
141463,10
141464,10
141465,10
141466,6
141467,13
141468,5
141469,6
141470,9
141471,9
141472,11
141473,9
141474,10
141475,7
141476,8
141477,10
141478,6
141479,9
141480,13
141481,9
141482,10
141483,10
141484,9
141485,8
141486,10
141487,9
141488,15
141489,8
141490,10
141491,17
141492,8
141493,9
141494,13
141495,8
141496,8
141497,9
141498,9
141499,10
141500,12
141501,9
141502,13
141503,11
141504,9
141505,5
141506,9
141507,15
141508,9
141509,16
141510,8
141511,9
141512,7
141513,6
141514,18
141515,6
141516,17
141517,17
141518,10
141519,9
141520,4
141521,8
141522,10
141523,10
141524,7
141525,9
141526,10
141527,5
141528,15
141529,10
141530,8
141531,4
141532,15
141533,6
141534,9
141535,7
141536,9
141537,9
141538,19
141539,6
141540,6
141541,9
141542,7
141543,7
141544,10
141545,6
141546,7
141547,10
141548,10
141549,10
141550,8
141551,15
141552,8
141553,9
141554,9
141555,10
141556,6
141557,9
141558,10
141559,7
141560,9
141561,6
141562,9
141563,13
141564,10
141565,7
141566,7
141567,10
141568,9
141569,7
141570,9
141571,12
141572,2
141573,9
141574,9
141575,6
141576,6
141577,13
141578,10
141579,8
141580,9
141581,9
141582,10
141583,8
141584,6
141585,7
141586,9
141587,14
141588,10
141589,13
141590,10
141591,5
141592,9
141593,10
141594,27
141595,7
141596,7
141597,16
141598,9
141599,2
141600,6
141601,10
141602,6
141603,9
141604,10
141605,8
141606,10
141607,9
141608,10
141609,10
141610,6
141611,8
141612,9
141613,8
141614,13
141615,16
141616,21
141617,9
141618,9
141619,7
141620,8
141621,11
141622,10
141623,10
141624,11
141625,10
141626,9
141627,8
141628,9
141629,7
141630,9
141631,5
141632,7
141633,10
141634,10
141635,19
141636,9
141637,16
141638,8
141639,4
141640,10
141641,9
141642,7
141643,9
141644,11
141645,8
141646,9
141647,12
141648,8
141649,7
141650,10
141651,4
141652,7
141653,9
141654,6
141655,9
141656,8
141657,11
141658,9
141659,4
141660,11
141661,8
141662,2
141663,4
141664,6
141665,10
141666,9
141667,9
141668,15
141669,10
141670,10
141671,10
141672,7
141673,10
141674,8
141675,9
141676,7
141677,9
141678,7
141679,9
141680,2
141681,14
141682,6
141683,16
141684,11
141685,9
141686,9
141687,13
141688,17
141689,16
141690,7
141691,7
141692,15
141693,19
141694,9
141695,7
141696,8
141697,8
141698,6
141699,7
141700,7
141701,9
141702,9
141703,10
141704,8
141705,10
141706,4
141707,19
141708,9
141709,4
141710,15
141711,4
141712,12
141713,9
141714,9
141715,8
141716,8
141717,8
141718,13
141719,10
141720,10
141721,9
141722,10
141723,13
141724,10
141725,9
141726,5
141727,5
141728,9
141729,10
141730,11
141731,9
141732,10
141733,10
141734,9
141735,10
141736,9
141737,25
141738,9
141739,5
141740,9
141741,6
141742,13
141743,8
141744,9
141745,18
141746,13
141747,6
141748,11
141749,7
141750,9
141751,6
141752,16
141753,11
141754,13
141755,9
141756,7
141757,7
141758,9
141759,10
141760,19
141761,9
141762,9
141763,9
141764,9
141765,13
141766,5
141767,9
141768,6
141769,8
141770,9
141771,10
141772,6
141773,7
141774,19
141775,13
141776,9
141777,10
141778,13
141779,11
141780,2
141781,8
141782,5
141783,22
141784,11
141785,10
141786,6
141787,8
141788,10
141789,16
141790,8
141791,9
141792,10
141793,10
141794,9
141795,9
141796,7
141797,7
141798,9
141799,9
141800,13
141801,9
141802,9
141803,9
141804,21
141805,9
141806,12
141807,4
141808,10
141809,12
141810,9
141811,6
141812,9
141813,11
141814,6
141815,10
141816,8
141817,15
141818,9
141819,10
141820,11
141821,10
141822,9
141823,6
141824,9
141825,10
141826,10
141827,8
141828,7
141829,10
141830,9
141831,11
141832,10
141833,9
141834,8
141835,11
141836,10
141837,10
141838,9
141839,19
141840,9
141841,6
141842,11
141843,9
141844,4
141845,8
141846,10
141847,9
141848,10
141849,9
141850,8
141851,8
141852,6
141853,13
141854,7
141855,7
141856,6
141857,7
141858,11
141859,10
141860,9
141861,9
141862,10
141863,15
141864,13
141865,7
141866,11
141867,9
141868,9
141869,5
141870,19
141871,15
141872,11
141873,2
141874,8
141875,8
141876,9
141877,6
141878,8
141879,16
141880,9
141881,11
141882,7
141883,6
141884,7
141885,10
141886,21
141887,9
141888,8
141889,9
141890,9
141891,9
141892,8
141893,7
141894,17
141895,13
141896,9
141897,7
141898,9
141899,17
141900,7
141901,8
141902,10
141903,15
141904,9
141905,10
141906,9
141907,10
141908,9
141909,13
141910,10
141911,6
141912,13
141913,15
141914,17
141915,21
141916,10
141917,7
141918,10
141919,21
141920,9
