id,Rings
141906,9
141907,10
141908,10
141909,10
141910,11
141911,7
141912,10
141913,6
141914,10
141915,11
141916,11
141917,8
141918,10
141919,11
141920,9
141921,6
141922,8
141923,9
141924,9
141925,8
141926,9
141927,9
141928,9
141929,9
141930,7
141931,7
141932,7
141933,9
141934,9
141935,6
141936,6
141937,11
141938,7
141939,9
141940,8
141941,7
141942,5
141943,9
141944,9
141945,11
141946,9
141947,9
141948,10
141949,9
141950,9
141951,9
141952,11
141953,9
141954,8
141955,8
141956,9
141957,9
141958,7
141959,4
141960,10
141961,9
141962,10
141963,9
141964,8
141965,8
141966,11
141967,7
141968,10
141969,8
141970,8
141971,7
141972,9
141973,8
141974,8
141975,11
141976,8
141977,9
141978,9
141979,6
141980,9
141981,8
141982,9
141983,9
141984,11
141985,11
141986,9
141987,9
141988,9
141989,9
141990,9
141991,8
141992,8
141993,8
141994,10
141995,7
141996,9
141997,9
141998,8
141999,4
142000,11
142001,8
142002,9
142003,8
142004,10
142005,11
142006,10
142007,8
142008,11
142009,9
142010,6
142011,11
142012,9
142013,8
142014,10
142015,8
142016,11
142017,7
142018,9
142019,9
142020,9
142021,9
142022,8
142023,11
142024,10
142025,6
142026,9
142027,4
142028,6
142029,7
142030,10
142031,8
142032,11
142033,8
142034,8
142035,11
142036,10
142037,9
142038,9
142039,11
142040,9
142041,9
142042,9
142043,9
142044,8
142045,11
142046,9
142047,5
142048,9
142049,7
142050,9
142051,6
142052,11
142053,9
142054,11
142055,7
142056,8
142057,8
142058,10
142059,10
142060,9
142061,6
142062,7
142063,9
142064,10
142065,11
142066,9
142067,7
142068,9
142069,11
142070,11
142071,9
142072,10
142073,11
142074,8
142075,9
142076,9
142077,7
142078,9
142079,9
142080,11
142081,9
142082,9
142083,9
142084,9
142085,10
142086,6
142087,8
142088,9
142089,7
142090,10
142091,10
142092,8
142093,7
142094,6
142095,7
142096,4
142097,10
142098,11
142099,7
142100,9
142101,9
142102,9
142103,9
142104,9
142105,9
142106,10
142107,9
142108,9
142109,9
142110,9
142111,7
142112,6
142113,11
142114,6
142115,9
142116,9
142117,9
142118,7
142119,9
142120,8
142121,6
142122,8
142123,11
142124,10
142125,10
142126,7
142127,7
142128,9
142129,8
142130,7
142131,7
142132,10
142133,6
142134,8
142135,11
142136,9
142137,7
142138,8
142139,11
142140,8
142141,9
142142,5
142143,7
142144,10
142145,5
142146,8
142147,10
142148,9
142149,10
142150,8
142151,9
142152,5
142153,9
142154,6
142155,10
142156,8
142157,9
142158,11
142159,7
142160,10
142161,11
142162,9
142163,9
142164,10
142165,8
142166,9
142167,11
142168,9
142169,9
142170,9
142171,10
142172,9
142173,11
142174,9
142175,8
142176,10
142177,8
142178,8
142179,8
142180,8
142181,8
142182,7
142183,9
142184,9
142185,8
142186,11
142187,9
142188,9
142189,8
142190,8
142191,9
142192,9
142193,9
142194,9
142195,9
142196,9
142197,9
142198,10
142199,7
142200,7
142201,7
142202,9
142203,10
142204,11
142205,9
142206,9
142207,9
142208,11
142209,10
142210,10
142211,9
142212,8
142213,8
142214,10
142215,4
142216,7
142217,9
142218,11
142219,10
142220,9
142221,6
142222,8
142223,9
142224,7
142225,9
142226,9
142227,9
142228,9
142229,9
142230,6
142231,9
142232,7
142233,11
142234,8
142235,11
142236,10
142237,11
142238,11
142239,9
142240,9
142241,7
142242,10
142243,9
142244,7
142245,9
142246,9
142247,8
142248,8
142249,10
142250,8
142251,9
142252,9
142253,8
142254,9
142255,9
142256,8
142257,9
142258,9
142259,9
142260,6
142261,7
142262,11
142263,9
142264,9
142265,7
142266,9
142267,9
142268,10
142269,8
142270,9
142271,9
142272,11
142273,6
142274,11
142275,10
142276,10
142277,10
142278,9
142279,9
142280,9
142281,7
142282,6
142283,8
142284,7
142285,9
142286,10
142287,9
142288,6
142289,9
142290,8
142291,9
142292,8
142293,8
142294,7
142295,11
142296,11
142297,9
142298,8
142299,9
142300,10
142301,9
142302,11
142303,9
142304,11
142305,9
142306,9
142307,7
142308,9
142309,9
142310,9
142311,4
142312,5
142313,11
142314,11
142315,8
142316,8
142317,9
142318,11
142319,5
142320,9
142321,6
142322,6
142323,9
142324,9
142325,9
142326,6
142327,10
142328,8
142329,6
142330,8
142331,11
142332,8
142333,6
142334,8
142335,9
142336,11
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,7
142344,7
142345,9
142346,4
142347,9
142348,11
142349,9
142350,9
142351,9
142352,10
142353,11
142354,8
142355,6
142356,9
142357,9
142358,9
142359,9
142360,8
142361,9
142362,9
142363,7
142364,9
142365,9
142366,9
142367,10
142368,9
142369,9
142370,7
142371,8
142372,6
142373,9
142374,9
142375,8
142376,5
142377,10
142378,5
142379,4
142380,6
142381,10
142382,9
142383,9
142384,8
142385,10
142386,9
142387,11
142388,8
142389,8
142390,11
142391,9
142392,10
142393,11
142394,8
142395,7
142396,7
142397,7
142398,8
142399,8
142400,9
142401,10
142402,6
142403,7
142404,8
142405,9
142406,9
142407,9
142408,10
142409,9
142410,9
142411,6
142412,7
142413,9
142414,8
142415,7
142416,10
142417,9
142418,11
142419,9
142420,7
142421,8
142422,7
142423,7
142424,7
142425,9
142426,9
142427,8
142428,9
142429,11
142430,4
142431,7
142432,7
142433,9
142434,9
142435,8
142436,9
142437,8
142438,9
142439,9
142440,11
142441,10
142442,8
142443,9
142444,9
142445,8
142446,9
142447,9
142448,9
142449,8
142450,8
142451,9
142452,9
142453,9
142454,8
142455,6
142456,9
142457,8
142458,5
142459,9
142460,8
142461,10
142462,8
142463,8
142464,8
142465,5
142466,9
142467,6
142468,8
142469,10
142470,9
142471,11
142472,7
142473,9
142474,10
142475,7
142476,11
142477,9
142478,9
142479,10
142480,5
142481,4
142482,9
142483,9
142484,9
142485,9
142486,11
142487,7
142488,8
142489,7
142490,9
142491,8
142492,9
142493,5
142494,9
142495,10
142496,7
142497,9
142498,9
142499,9
142500,9
142501,8
142502,7
142503,9
142504,9
142505,9
142506,9
142507,9
142508,7
142509,9
142510,8
142511,8
142512,8
142513,9
142514,10
142515,9
142516,9
142517,9
142518,7
142519,7
142520,9
142521,7
142522,9
142523,7
142524,8
142525,7
142526,9
142527,9
142528,10
142529,7
142530,6
142531,9
142532,9
142533,11
142534,11
142535,8
142536,7
142537,10
142538,9
142539,9
142540,9
142541,9
142542,5
142543,8
142544,8
142545,10
142546,10
142547,8
142548,6
142549,6
142550,9
142551,9
142552,9
142553,11
142554,9
142555,6
142556,7
142557,10
142558,9
142559,10
142560,11
142561,9
142562,11
142563,8
142564,6
142565,9
142566,9
142567,8
142568,7
142569,5
142570,5
142571,8
142572,6
142573,10
142574,10
142575,9
142576,9
142577,11
142578,9
142579,9
142580,7
142581,10
142582,9
142583,9
142584,9
142585,9
142586,9
142587,4
142588,10
142589,9
142590,8
142591,10
142592,8
142593,9
142594,8
142595,7
142596,9
142597,4
142598,11
142599,11
142600,7
142601,8
142602,9
142603,11
142604,10
142605,10
142606,9
142607,9
142608,6
142609,8
142610,11
142611,7
142612,5
142613,9
142614,9
142615,10
142616,11
142617,9
142618,9
142619,8
142620,9
142621,11
142622,7
142623,9
142624,4
142625,10
142626,9
142627,5
142628,5
142629,7
142630,7
142631,11
142632,7
142633,9
142634,10
142635,7
142636,10
142637,9
142638,6
142639,10
142640,9
142641,9
142642,9
142643,10
142644,11
142645,11
142646,10
142647,9
142648,11
142649,10
142650,9
142651,8
142652,7
142653,11
142654,9
142655,8
142656,11
142657,7
142658,9
142659,8
142660,9
142661,9
142662,9
142663,9
142664,10
142665,7
142666,7
142667,8
142668,8
142669,11
142670,11
142671,11
142672,8
142673,9
142674,9
142675,6
142676,9
142677,9
142678,11
142679,11
142680,11
142681,7
142682,11
142683,7
142684,7
142685,9
142686,9
142687,8
142688,8
142689,10
142690,9
142691,8
142692,9
142693,11
142694,11
142695,10
142696,9
142697,7
142698,8
142699,9
142700,7
142701,11
142702,9
142703,9
142704,9
142705,7
142706,9
142707,9
142708,10
142709,7
142710,10
142711,5
142712,7
142713,7
142714,10
142715,7
142716,10
142717,6
142718,10
142719,7
142720,6
142721,9
142722,8
142723,7
142724,8
142725,9
142726,7
142727,8
142728,4
142729,8
142730,8
142731,9
142732,11
142733,9
142734,8
142735,8
142736,8
142737,9
142738,8
142739,9
142740,9
142741,7
142742,8
142743,8
142744,11
142745,7
142746,9
142747,9
142748,9
142749,9
142750,11
142751,8
142752,13
142753,9
142754,8
142755,4
142756,9
142757,11
142758,7
142759,6
142760,9
142761,8
142762,7
142763,11
142764,6
142765,9
142766,9
142767,11
142768,11
142769,9
142770,9
142771,11
142772,7
142773,11
142774,7
142775,9
142776,5
142777,5
142778,6
142779,11
142780,9
142781,6
142782,9
142783,8
142784,7
142785,11
142786,9
142787,11
142788,10
142789,7
142790,8
142791,9
142792,9
142793,8
142794,11
142795,10
142796,7
142797,8
142798,9
142799,6
142800,11
142801,9
142802,9
142803,7
142804,7
142805,4
142806,7
142807,11
142808,10
142809,8
142810,9
142811,11
142812,9
142813,7
142814,6
142815,8
142816,8
142817,8
142818,9
142819,7
142820,8
142821,11
142822,9
142823,9
142824,11
142825,9
142826,9
142827,9
142828,7
142829,7
142830,10
142831,11
142832,8
142833,9
142834,9
142835,9
142836,11
142837,7
142838,11
142839,9
142840,7
142841,7
142842,8
142843,9
142844,6
142845,11
142846,7
142847,9
142848,10
142849,7
142850,9
142851,6
142852,9
142853,9
142854,8
142855,7
142856,9
142857,6
142858,10
142859,11
142860,9
142861,10
142862,8
142863,9
142864,11
142865,9
142866,9
142867,6
142868,9
142869,11
142870,9
142871,4
142872,7
142873,8
142874,10
142875,7
142876,8
142877,9
142878,9
142879,9
142880,9
142881,9
142882,6
142883,7
142884,9
142885,8
142886,8
142887,9
142888,9
142889,7
142890,9
142891,9
142892,8
142893,8
142894,9
142895,9
142896,6
142897,8
142898,5
142899,7
142900,9
142901,10
142902,9
142903,6
142904,8
142905,9
142906,10
142907,9
142908,4
142909,9
142910,8
142911,11
142912,9
142913,9
142914,8
142915,9
142916,9
142917,9
142918,9
142919,9
142920,8
142921,10
142922,9
142923,10
142924,11
142925,9
142926,10
142927,9
142928,9
142929,6
142930,9
142931,11
142932,8
142933,6
142934,8
142935,9
142936,8
142937,9
142938,9
142939,6
142940,9
142941,9
142942,8
142943,9
142944,9
142945,11
142946,6
142947,6
142948,10
142949,7
142950,10
142951,9
142952,9
142953,10
142954,9
142955,7
142956,10
142957,9
142958,8
142959,8
142960,11
142961,9
142962,10
142963,9
142964,9
142965,9
142966,9
142967,11
142968,9
142969,10
142970,9
142971,9
142972,9
142973,6
142974,9
142975,7
142976,6
142977,9
142978,9
142979,11
142980,7
142981,9
142982,10
142983,9
142984,8
142985,9
142986,9
142987,8
142988,9
142989,7
142990,9
142991,9
142992,9
142993,9
142994,8
142995,8
142996,9
142997,8
142998,7
142999,9
143000,9
143001,7
143002,11
143003,9
143004,11
143005,8
143006,8
143007,9
143008,9
143009,9
143010,7
143011,8
143012,5
143013,8
143014,11
143015,9
143016,8
143017,9
143018,9
143019,9
143020,7
143021,9
143022,9
143023,8
143024,7
143025,8
143026,8
143027,9
143028,9
143029,9
143030,5
143031,8
143032,8
143033,8
143034,5
143035,9
143036,5
143037,9
143038,10
143039,9
143040,7
143041,10
143042,8
143043,9
143044,10
143045,7
143046,8
143047,7
143048,8
143049,9
143050,4
143051,7
143052,11
143053,7
143054,9
143055,5
143056,8
143057,9
143058,8
143059,11
143060,9
143061,10
143062,9
143063,11
143064,10
143065,7
143066,8
143067,8
143068,9
143069,9
143070,7
143071,11
143072,11
143073,7
143074,11
143075,9
143076,11
143077,8
143078,7
143079,9
143080,8
143081,9
143082,7
143083,9
143084,11
143085,11
143086,5
143087,11
143088,8
143089,9
143090,9
143091,8
143092,5
143093,8
143094,10
143095,9
143096,8
143097,10
143098,11
143099,9
143100,8
143101,9
143102,8
143103,9
143104,5
143105,9
143106,9
143107,5
143108,7
143109,9
143110,9
143111,8
143112,9
143113,11
143114,5
143115,11
143116,9
143117,7
143118,8
143119,9
143120,9
143121,7
143122,10
143123,9
143124,11
143125,8
143126,9
143127,8
143128,6
143129,7
143130,9
143131,8
143132,9
143133,9
143134,10
143135,9
143136,10
143137,7
143138,9
143139,5
143140,7
143141,5
143142,4
143143,9
143144,9
143145,9
143146,10
143147,11
143148,8
143149,8
143150,7
143151,6
143152,11
143153,4
143154,5
143155,7
143156,9
143157,10
143158,11
143159,9
143160,8
143161,9
143162,8
143163,9
143164,7
143165,5
143166,5
143167,10
143168,9
143169,9
143170,8
143171,5
143172,9
143173,11
143174,9
143175,10
143176,9
143177,11
143178,9
143179,9
143180,9
143181,9
143182,9
143183,8
143184,11
143185,8
143186,10
143187,8
143188,6
143189,10
143190,8
143191,8
143192,11
143193,9
143194,11
143195,7
143196,9
143197,9
143198,9
143199,9
143200,9
143201,9
143202,5
143203,9
143204,10
143205,6
143206,7
143207,5
143208,7
143209,8
143210,8
143211,9
143212,5
143213,9
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,8
143221,10
143222,8
143223,9
143224,9
143225,11
143226,9
143227,9
143228,9
143229,11
143230,11
143231,10
143232,10
143233,8
143234,10
143235,9
143236,9
143237,9
143238,9
143239,11
143240,9
143241,10
143242,7
143243,9
143244,9
143245,9
143246,9
143247,9
143248,10
143249,8
143250,9
143251,8
143252,9
143253,11
143254,10
143255,8
143256,10
143257,9
143258,9
143259,10
143260,8
143261,9
143262,7
143263,8
143264,9
143265,7
143266,9
143267,11
143268,6
143269,6
143270,11
143271,7
143272,9
143273,9
143274,9
143275,9
143276,9
143277,9
143278,8
143279,5
143280,7
143281,11
143282,7
143283,9
143284,9
143285,9
143286,8
143287,7
143288,8
143289,9
143290,7
143291,11
143292,9
143293,7
143294,10
143295,7
143296,9
143297,8
143298,7
143299,9
143300,10
143301,8
143302,9
143303,9
143304,7
143305,9
143306,6
143307,10
143308,9
143309,9
143310,9
143311,6
143312,9
143313,7
143314,11
143315,11
143316,9
143317,11
143318,6
143319,9
143320,8
143321,9
143322,11
143323,9
143324,8
143325,9
143326,11
143327,10
143328,9
143329,9
143330,7
143331,8
143332,10
143333,9
143334,9
143335,6
143336,11
143337,9
143338,9
143339,9
143340,11
143341,9
143342,10
143343,11
143344,8
143345,9
143346,8
143347,5
143348,9
143349,10
143350,9
143351,9
143352,7
143353,8
143354,8
143355,10
143356,9
143357,9
143358,8
143359,8
143360,9
143361,11
143362,9
143363,11
143364,7
143365,9
143366,8
143367,5
143368,11
143369,7
143370,4
143371,9
143372,10
143373,5
143374,9
143375,11
143376,9
143377,8
143378,11
143379,9
143380,6
143381,9
143382,9
143383,6
143384,7
143385,9
143386,10
143387,11
143388,8
143389,8
143390,7
143391,8
143392,10
143393,6
143394,9
143395,6
143396,4
143397,6
143398,8
143399,9
143400,9
143401,7
143402,4
143403,9
143404,7
143405,4
143406,6
143407,9
143408,8
143409,9
143410,11
143411,10
143412,7
143413,11
143414,9
143415,8
143416,9
143417,9
143418,9
143419,9
143420,9
143421,11
143422,7
143423,6
143424,8
143425,9
143426,7
143427,8
143428,8
143429,7
143430,8
143431,9
143432,10
143433,9
143434,9
143435,6
143436,5
143437,8
143438,8
143439,7
143440,7
143441,10
143442,9
143443,9
143444,9
143445,8
143446,10
143447,10
143448,9
143449,9
143450,6
143451,9
143452,8
143453,7
143454,7
143455,8
143456,8
143457,9
143458,11
143459,9
143460,9
143461,6
143462,8
143463,9
143464,9
143465,9
143466,5
143467,9
143468,8
143469,8
143470,8
143471,7
143472,7
143473,9
143474,9
143475,4
143476,9
143477,8
143478,9
143479,11
143480,9
143481,9
143482,9
143483,9
143484,9
143485,9
143486,11
143487,11
143488,10
143489,8
143490,9
143491,6
143492,9
143493,8
143494,6
143495,9
143496,10
143497,9
143498,9
143499,9
143500,9
143501,9
143502,10
143503,11
143504,9
143505,9
143506,9
143507,8
143508,11
143509,8
143510,7
143511,11
143512,9
143513,5
143514,9
143515,7
143516,8
143517,9
143518,5
143519,9
143520,9
143521,9
143522,8
143523,4
143524,8
143525,9
143526,11
143527,9
143528,9
143529,9
143530,9
143531,7
143532,9
143533,9
143534,9
143535,11
143536,9
143537,9
143538,8
143539,13
143540,11
143541,5
143542,7
143543,9
143544,9
143545,9
143546,5
143547,9
143548,8
143549,8
143550,8
143551,9
143552,9
143553,11
143554,8
143555,9
143556,8
143557,7
143558,7
143559,10
143560,11
143561,8
143562,7
143563,9
143564,11
143565,11
143566,10
143567,8
143568,9
143569,8
143570,6
143571,9
143572,9
143573,8
143574,6
143575,9
143576,8
143577,7
143578,9
143579,6
143580,8
143581,9
143582,11
143583,9
143584,6
143585,10
143586,9
143587,9
143588,6
143589,5
143590,8
143591,11
143592,7
143593,9
143594,10
143595,11
143596,9
143597,8
143598,10
143599,9
143600,8
143601,9
143602,10
143603,4
143604,10
143605,9
143606,8
143607,6
143608,11
143609,8
143610,9
143611,8
143612,6
143613,6
143614,10
143615,9
143616,9
143617,9
143618,10
143619,11
143620,9
143621,10
143622,5
143623,11
143624,9
143625,9
143626,9
143627,10
143628,11
143629,8
143630,9
143631,9
143632,9
143633,11
143634,9
143635,8
143636,10
143637,11
143638,11
143639,9
143640,9
143641,11
143642,11
143643,8
143644,9
143645,7
143646,9
143647,9
143648,9
143649,11
143650,9
143651,8
143652,9
143653,9
143654,11
143655,9
143656,9
143657,7
143658,7
143659,10
143660,9
143661,7
143662,9
143663,9
143664,11
143665,9
143666,8
143667,9
143668,9
143669,9
143670,8
143671,10
143672,6
143673,6
143674,6
143675,10
143676,9
143677,9
143678,5
143679,7
143680,8
143681,9
143682,8
143683,9
143684,7
143685,10
143686,9
143687,11
143688,7
143689,9
143690,8
143691,9
143692,5
143693,10
143694,9
143695,9
143696,11
143697,8
143698,10
143699,10
143700,7
143701,4
143702,9
143703,9
143704,8
143705,7
143706,10
143707,9
143708,8
143709,11
143710,9
143711,11
143712,11
143713,10
143714,10
143715,4
143716,9
143717,9
143718,7
143719,8
143720,9
143721,8
143722,9
143723,9
143724,9
143725,4
143726,11
143727,9
143728,9
143729,10
143730,8
143731,10
143732,9
143733,9
143734,9
143735,6
143736,8
143737,9
143738,11
143739,9
143740,9
143741,7
143742,9
143743,7
143744,7
143745,10
143746,7
143747,9
143748,7
143749,7
143750,9
143751,6
143752,9
143753,8
143754,9
143755,8
143756,9
143757,7
143758,9
143759,9
143760,9
143761,6
143762,8
143763,11
143764,9
143765,10
143766,8
143767,7
143768,6
143769,11
143770,9
143771,9
143772,9
143773,7
143774,9
143775,8
143776,7
143777,9
143778,10
143779,7
143780,9
143781,7
143782,10
143783,9
143784,9
143785,9
143786,9
143787,11
143788,9
143789,9
143790,9
143791,5
143792,8
143793,7
143794,9
143795,9
143796,8
143797,10
143798,9
143799,5
143800,7
143801,4
143802,9
143803,9
143804,7
143805,9
143806,8
143807,10
143808,9
143809,10
143810,7
143811,11
143812,9
143813,9
143814,8
143815,8
143816,9
143817,9
143818,9
143819,9
143820,9
143821,8
143822,9
143823,9
143824,9
143825,6
143826,9
143827,9
143828,6
143829,9
143830,9
143831,6
143832,7
143833,9
143834,7
143835,9
143836,7
143837,11
143838,10
143839,10
143840,6
143841,9
143842,7
143843,6
143844,5
143845,6
143846,11
143847,7
143848,9
143849,9
143850,8
143851,9
143852,9
143853,9
143854,8
143855,8
143856,9
143857,10
143858,5
143859,9
143860,6
143861,7
143862,9
143863,9
143864,7
143865,9
143866,9
143867,5
143868,7
143869,8
143870,7
143871,9
143872,7
143873,7
143874,8
143875,8
143876,4
143877,4
143878,9
143879,9
143880,9
143881,11
143882,8
143883,9
143884,7
143885,7
143886,7
143887,7
143888,7
143889,7
143890,9
143891,9
143892,9
143893,7
143894,9
143895,9
143896,10
143897,6
143898,6
143899,9
143900,8
143901,9
143902,7
143903,7
143904,8
143905,11
143906,6
143907,10
143908,9
143909,6
143910,8
143911,7
143912,11
143913,9
143914,7
143915,9
143916,8
143917,7
143918,9
143919,9
143920,9
143921,11
143922,5
143923,10
143924,9
143925,9
143926,8
143927,9
143928,10
143929,8
143930,9
143931,11
143932,6
143933,9
143934,9
143935,9
143936,9
143937,9
143938,10
143939,8
143940,8
143941,10
143942,5
143943,6
143944,8
143945,11
143946,9
143947,8
143948,8
143949,9
143950,8
143951,9
143952,7
143953,11
143954,9
143955,7
143956,10
143957,10
143958,9
143959,9
143960,9
143961,10
143962,7
143963,9
143964,9
143965,9
143966,7
143967,9
143968,9
143969,5
143970,9
143971,9
143972,9
143973,10
143974,9
143975,11
143976,10
143977,8
143978,9
143979,9
143980,7
143981,9
143982,8
143983,7
143984,7
143985,9
143986,8
143987,9
143988,8
143989,9
143990,8
143991,10
