id,Rings
138692,15
138693,18
138694,23
138695,8
138696,16
138697,10
138698,10
138699,6
138700,7
138701,9
138702,7
138703,9
138704,11
138705,12
138706,9
138707,8
138708,6
138709,5
138710,18
138711,18
138712,8
138713,10
138714,8
138715,19
138716,19
138717,8
138718,8
138719,6
138720,8
138721,10
138722,22
138723,5
138724,15
138725,18
138726,23
138727,8
138728,6
138729,8
138730,9
138731,18
138732,12
138733,21
138734,9
138735,19
138736,10
138737,8
138738,8
138739,9
138740,6
138741,8
138742,18
138743,10
138744,9
138745,9
138746,10
138747,8
138748,8
138749,18
138750,18
138751,5
138752,5
138753,6
138754,18
138755,13
138756,8
138757,9
138758,5
138759,6
138760,8
138761,11
138762,15
138763,10
138764,6
138765,23
138766,17
138767,16
138768,6
138769,8
138770,18
138771,8
138772,18
138773,15
138774,18
138775,8
138776,18
138777,15
138778,15
138779,6
138780,18
138781,6
138782,11
138783,10
138784,5
138785,19
138786,8
138787,10
138788,8
138789,11
138790,9
138791,19
138792,20
138793,9
138794,8
138795,8
138796,8
138797,18
138798,8
138799,10
138800,18
138801,15
138802,15
138803,4
138804,9
138805,18
138806,18
138807,15
138808,15
138809,9
138810,7
138811,12
138812,11
138813,9
138814,12
138815,13
138816,5
138817,9
138818,8
138819,4
138820,19
138821,5
138822,9
138823,18
138824,11
138825,18
138826,18
138827,11
138828,12
138829,12
138830,8
138831,16
138832,6
138833,6
138834,11
138835,12
138836,12
138837,14
138838,17
138839,10
138840,8
138841,11
138842,6
138843,12
138844,10
138845,10
138846,18
138847,8
138848,18
138849,12
138850,15
138851,10
138852,18
138853,8
138854,19
138855,18
138856,12
138857,18
138858,11
138859,6
138860,11
138861,9
138862,15
138863,8
138864,10
138865,9
138866,18
138867,16
138868,18
138869,6
138870,11
138871,18
138872,6
138873,3
138874,8
138875,19
138876,13
138877,15
138878,6
138879,7
138880,19
138881,18
138882,18
138883,11
138884,8
138885,9
138886,6
138887,16
138888,5
138889,8
138890,8
138891,12
138892,8
138893,10
138894,14
138895,11
138896,15
138897,18
138898,10
138899,6
138900,8
138901,10
138902,11
138903,21
138904,10
138905,8
138906,8
138907,19
138908,9
138909,20
138910,9
138911,18
138912,9
138913,11
138914,15
138915,17
138916,10
138917,19
138918,9
138919,8
138920,9
138921,18
138922,8
138923,10
138924,9
138925,8
138926,18
138927,9
138928,10
138929,6
138930,18
138931,8
138932,9
138933,10
138934,8
138935,10
138936,8
138937,11
138938,9
138939,19
138940,8
138941,10
138942,8
138943,9
138944,8
138945,7
138946,7
138947,8
138948,18
138949,10
138950,18
138951,18
138952,11
138953,16
138954,3
138955,11
138956,5
138957,12
138958,15
138959,9
138960,18
138961,8
138962,11
138963,8
138964,18
138965,9
138966,9
138967,12
138968,8
138969,11
138970,8
138971,10
138972,9
138973,8
138974,8
138975,12
138976,18
138977,9
138978,15
138979,9
138980,5
138981,11
138982,8
138983,18
138984,18
138985,8
138986,10
138987,3
138988,18
138989,9
138990,8
138991,9
138992,8
138993,8
138994,6
138995,11
138996,8
138997,18
138998,18
138999,5
139000,8
139001,6
139002,6
139003,18
139004,6
139005,9
139006,6
139007,18
139008,10
139009,15
139010,11
139011,8
139012,18
139013,8
139014,15
139015,10
139016,11
139017,8
139018,9
139019,8
139020,6
139021,8
139022,12
139023,6
139024,9
139025,8
139026,18
139027,10
139028,9
139029,8
139030,8
139031,6
139032,8
139033,15
139034,13
139035,18
139036,23
139037,18
139038,11
139039,9
139040,18
139041,18
139042,15
139043,18
139044,8
139045,11
139046,8
139047,6
139048,9
139049,18
139050,18
139051,9
139052,9
139053,18
139054,15
139055,5
139056,9
139057,18
139058,15
139059,10
139060,11
139061,10
139062,5
139063,11
139064,16
139065,13
139066,16
139067,9
139068,10
139069,9
139070,18
139071,9
139072,10
139073,9
139074,9
139075,10
139076,9
139077,9
139078,5
139079,15
139080,8
139081,8
139082,3
139083,16
139084,6
139085,9
139086,3
139087,12
139088,5
139089,12
139090,19
139091,6
139092,8
139093,20
139094,8
139095,18
139096,18
139097,8
139098,16
139099,18
139100,20
139101,11
139102,8
139103,18
139104,9
139105,8
139106,18
139107,15
139108,22
139109,10
139110,7
139111,12
139112,9
139113,5
139114,9
139115,11
139116,10
139117,1
139118,11
139119,6
139120,9
139121,4
139122,18
139123,7
139124,18
139125,5
139126,15
139127,18
139128,9
139129,10
139130,18
139131,8
139132,6
139133,8
139134,10
139135,18
139136,9
139137,6
139138,18
139139,8
139140,18
139141,8
139142,12
139143,8
139144,15
139145,9
139146,19
139147,18
139148,9
139149,7
139150,14
139151,18
139152,12
139153,8
139154,19
139155,18
139156,8
139157,10
139158,10
139159,18
139160,8
139161,12
139162,10
139163,9
139164,18
139165,10
139166,18
139167,8
139168,18
139169,8
139170,5
139171,8
139172,21
139173,8
139174,18
139175,10
139176,18
139177,19
139178,6
139179,11
139180,8
139181,9
139182,16
139183,9
139184,10
139185,6
139186,8
139187,8
139188,10
139189,8
139190,18
139191,18
139192,8
139193,6
139194,19
139195,9
139196,8
139197,10
139198,15
139199,9
139200,19
139201,7
139202,9
139203,17
139204,18
139205,15
139206,19
139207,5
139208,18
139209,19
139210,6
139211,7
139212,8
139213,9
139214,8
139215,16
139216,10
139217,15
139218,12
139219,12
139220,8
139221,18
139222,5
139223,12
139224,18
139225,8
139226,8
139227,18
139228,15
139229,9
139230,18
139231,18
139232,11
139233,18
139234,10
139235,10
139236,10
139237,5
139238,8
139239,7
139240,8
139241,9
139242,5
139243,10
139244,10
139245,18
139246,12
139247,15
139248,8
139249,6
139250,8
139251,6
139252,19
139253,18
139254,10
139255,16
139256,6
139257,11
139258,12
139259,18
139260,5
139261,5
139262,25
139263,18
139264,5
139265,18
139266,12
139267,9
139268,9
139269,6
139270,8
139271,10
139272,11
139273,9
139274,9
139275,15
139276,15
139277,16
139278,12
139279,14
139280,18
139281,8
139282,18
139283,18
139284,8
139285,8
139286,5
139287,9
139288,9
139289,5
139290,2
139291,11
139292,18
139293,5
139294,18
139295,9
139296,19
139297,18
139298,18
139299,18
139300,9
139301,6
139302,8
139303,6
139304,12
139305,8
139306,23
139307,19
139308,11
139309,18
139310,9
139311,5
139312,11
139313,5
139314,18
139315,8
139316,23
139317,10
139318,18
139319,8
139320,8
139321,8
139322,18
139323,8
139324,9
139325,9
139326,14
139327,10
139328,9
139329,6
139330,10
139331,5
139332,6
139333,10
139334,11
139335,8
139336,8
139337,9
139338,9
139339,5
139340,23
139341,10
139342,5
139343,11
139344,8
139345,8
139346,8
139347,12
139348,7
139349,8
139350,10
139351,18
139352,15
139353,18
139354,9
139355,15
139356,15
139357,11
139358,9
139359,7
139360,8
139361,2
139362,6
139363,18
139364,10
139365,16
139366,18
139367,15
139368,18
139369,9
139370,11
139371,9
139372,19
139373,8
139374,19
139375,9
139376,12
139377,6
139378,11
139379,6
139380,23
139381,12
139382,8
139383,5
139384,8
139385,18
139386,9
139387,19
139388,16
139389,8
139390,13
139391,16
139392,18
139393,18
139394,11
139395,8
139396,15
139397,6
139398,18
139399,15
139400,5
139401,10
139402,9
139403,9
139404,18
139405,12
139406,9
139407,9
139408,8
139409,18
139410,12
139411,7
139412,19
139413,10
139414,18
139415,8
139416,18
139417,12
139418,18
139419,9
139420,18
139421,5
139422,13
139423,9
139424,9
139425,8
139426,9
139427,6
139428,18
139429,9
139430,9
139431,9
139432,8
139433,19
139434,9
139435,15
139436,18
139437,10
139438,10
139439,18
139440,8
139441,17
139442,8
139443,8
139444,18
139445,9
139446,10
139447,10
139448,16
139449,11
139450,18
139451,3
139452,18
139453,14
139454,18
139455,18
139456,14
139457,19
139458,8
139459,20
139460,7
139461,9
139462,5
139463,18
139464,10
139465,8
139466,8
139467,8
139468,17
139469,8
139470,11
139471,3
139472,12
139473,11
139474,18
139475,6
139476,19
139477,8
139478,8
139479,8
139480,9
139481,18
139482,18
139483,8
139484,12
139485,10
139486,3
139487,11
139488,12
139489,7
139490,19
139491,13
139492,9
139493,18
139494,18
139495,12
139496,11
139497,9
139498,8
139499,12
139500,19
139501,10
139502,18
139503,5
139504,6
139505,18
139506,15
139507,15
139508,9
139509,18
139510,7
139511,7
139512,11
139513,18
139514,5
139515,18
139516,16
139517,10
139518,14
139519,19
139520,9
139521,18
139522,10
139523,20
139524,19
139525,5
139526,18
139527,16
139528,6
139529,5
139530,11
139531,9
139532,12
139533,19
139534,6
139535,9
139536,18
139537,11
139538,8
139539,18
139540,5
139541,19
139542,17
139543,9
139544,12
139545,13
139546,9
139547,12
139548,12
139549,6
139550,8
139551,15
139552,8
139553,10
139554,6
139555,9
139556,18
139557,10
139558,19
139559,19
139560,5
139561,8
139562,8
139563,6
139564,18
139565,10
139566,18
139567,12
139568,18
139569,8
139570,9
139571,3
139572,17
139573,11
139574,6
139575,8
139576,19
139577,9
139578,9
139579,8
139580,9
139581,11
139582,10
139583,8
139584,16
139585,8
139586,13
139587,19
139588,9
139589,16
139590,18
139591,9
139592,9
139593,12
139594,14
139595,6
139596,9
139597,12
139598,23
139599,16
139600,12
139601,9
139602,10
139603,10
139604,18
139605,18
139606,9
139607,10
139608,8
139609,8
139610,8
139611,8
139612,10
139613,6
139614,8
139615,9
139616,15
139617,19
139618,15
139619,18
139620,18
139621,18
139622,9
139623,18
139624,19
139625,6
139626,8
139627,18
139628,8
139629,8
139630,9
139631,6
139632,18
139633,18
139634,5
139635,8
139636,5
139637,9
139638,6
139639,8
139640,12
139641,9
139642,18
139643,8
139644,18
139645,9
139646,18
139647,6
139648,10
139649,18
139650,8
139651,10
139652,18
139653,18
139654,18
139655,8
139656,8
139657,8
139658,15
139659,12
139660,6
139661,18
139662,8
139663,15
139664,9
139665,12
139666,18
139667,18
139668,6
139669,9
139670,9
139671,10
139672,6
139673,9
139674,11
139675,15
139676,23
139677,8
139678,11
139679,9
139680,9
139681,18
139682,13
139683,18
139684,5
139685,10
139686,8
139687,23
139688,17
139689,6
139690,14
139691,10
139692,10
139693,7
139694,18
139695,15
139696,15
139697,7
139698,18
139699,9
139700,9
139701,11
139702,18
139703,19
139704,11
139705,12
139706,5
139707,10
139708,10
139709,10
139710,8
139711,11
139712,6
139713,12
139714,10
139715,18
139716,12
139717,16
139718,9
139719,8
139720,18
139721,6
139722,12
139723,8
139724,9
139725,9
139726,8
139727,10
139728,10
139729,8
139730,18
139731,18
139732,21
139733,18
139734,8
139735,8
139736,8
139737,6
139738,23
139739,10
139740,9
139741,8
139742,8
139743,18
139744,8
139745,9
139746,18
139747,11
139748,5
139749,19
139750,9
139751,8
139752,5
139753,18
139754,8
139755,16
139756,18
139757,16
139758,9
139759,16
139760,9
139761,12
139762,7
139763,9
139764,11
139765,8
139766,5
139767,10
139768,19
139769,16
139770,11
139771,18
139772,12
139773,27
139774,8
139775,18
139776,10
139777,19
139778,18
139779,14
139780,15
139781,16
139782,8
139783,12
139784,18
139785,11
139786,8
139787,8
139788,14
139789,9
139790,10
139791,19
139792,8
139793,16
139794,3
139795,9
139796,8
139797,19
139798,9
139799,18
139800,8
139801,18
139802,7
139803,18
139804,8
139805,16
139806,16
139807,8
139808,6
139809,9
139810,18
139811,10
139812,8
139813,18
139814,7
139815,9
139816,10
139817,18
139818,15
139819,18
139820,18
139821,19
139822,23
139823,10
139824,12
139825,6
139826,8
139827,6
139828,8
139829,8
139830,7
139831,9
139832,8
139833,10
139834,18
139835,11
139836,14
139837,9
139838,8
139839,9
139840,10
139841,18
139842,19
139843,11
139844,18
139845,10
139846,18
139847,8
139848,8
139849,19
139850,18
139851,11
139852,10
139853,9
139854,15
139855,5
139856,9
139857,11
139858,8
139859,12
139860,4
139861,11
139862,8
139863,9
139864,18
139865,19
139866,9
139867,6
139868,8
139869,8
139870,16
139871,9
139872,9
139873,6
139874,18
139875,19
139876,9
139877,7
139878,11
139879,18
139880,7
139881,13
139882,19
139883,8
139884,11
139885,11
139886,18
139887,18
139888,8
139889,8
139890,9
139891,18
139892,23
139893,2
139894,23
139895,12
139896,10
139897,11
139898,8
139899,13
139900,17
139901,9
139902,11
139903,18
139904,12
139905,10
139906,18
139907,16
139908,8
139909,8
139910,9
139911,10
139912,6
139913,8
139914,8
139915,18
139916,5
139917,19
139918,9
139919,9
139920,18
139921,18
139922,10
139923,18
139924,9
139925,18
139926,15
139927,15
139928,7
139929,18
139930,12
139931,15
139932,18
139933,18
139934,18
139935,19
139936,8
139937,16
139938,10
139939,6
139940,5
139941,9
139942,8
139943,9
139944,8
139945,8
139946,9
139947,17
139948,8
139949,12
139950,11
139951,8
139952,18
139953,15
139954,8
139955,8
139956,16
139957,8
139958,8
139959,18
139960,10
139961,15
139962,10
139963,11
139964,18
139965,8
139966,8
139967,10
139968,18
139969,8
139970,9
139971,10
139972,8
139973,8
139974,8
139975,16
139976,8
139977,9
139978,10
139979,8
139980,12
139981,11
139982,9
139983,8
139984,9
139985,16
139986,16
139987,22
139988,15
139989,18
139990,8
139991,10
139992,9
139993,6
139994,2
139995,18
139996,18
139997,18
139998,8
139999,10
140000,9
140001,14
140002,11
140003,9
140004,18
140005,5
140006,19
140007,18
140008,9
140009,4
140010,25
140011,18
140012,12
140013,7
140014,19
140015,2
140016,6
140017,25
140018,18
140019,8
140020,10
140021,9
140022,18
140023,8
140024,5
140025,18
140026,8
140027,18
140028,9
140029,8
140030,9
140031,7
140032,9
140033,15
140034,11
140035,18
140036,15
140037,8
140038,10
140039,10
140040,9
140041,8
140042,5
140043,10
140044,18
140045,12
140046,18
140047,11
140048,23
140049,13
140050,12
140051,9
140052,12
140053,8
140054,16
140055,9
140056,10
140057,8
140058,8
140059,15
140060,10
140061,9
140062,18
140063,21
140064,15
140065,12
140066,8
140067,10
140068,8
140069,12
140070,6
140071,9
140072,18
140073,10
140074,19
140075,8
140076,8
140077,6
140078,16
140079,9
140080,8
140081,11
140082,6
140083,6
140084,10
140085,16
140086,11
140087,18
140088,8
140089,10
140090,18
140091,8
140092,9
140093,8
140094,5
140095,11
140096,18
140097,8
140098,9
140099,10
140100,9
140101,7
140102,8
140103,12
140104,18
140105,7
140106,5
140107,9
140108,19
140109,18
140110,8
140111,6
140112,5
140113,6
140114,5
140115,18
140116,9
140117,12
140118,13
140119,10
140120,16
140121,10
140122,8
140123,10
140124,6
140125,18
140126,8
140127,6
140128,9
140129,10
140130,9
140131,9
140132,8
140133,9
140134,8
140135,10
140136,8
140137,7
140138,18
140139,5
140140,6
140141,18
140142,19
140143,8
140144,5
140145,6
140146,10
140147,8
140148,19
140149,19
140150,18
140151,21
140152,18
140153,5
140154,9
140155,7
140156,11
140157,5
140158,18
140159,19
140160,9
140161,18
140162,15
140163,9
140164,10
140165,9
140166,18
140167,13
140168,8
140169,16
140170,23
140171,9
140172,19
140173,18
140174,9
140175,6
140176,8
140177,18
140178,18
140179,8
140180,18
140181,8
140182,6
140183,12
140184,18
140185,6
140186,18
140187,18
140188,18
140189,8
140190,18
140191,8
140192,8
140193,18
140194,8
140195,15
140196,10
140197,16
140198,10
140199,10
140200,7
140201,11
140202,12
140203,8
140204,18
140205,18
140206,18
140207,7
140208,18
140209,8
140210,18
140211,8
140212,10
140213,12
140214,9
140215,11
140216,18
140217,12
140218,12
140219,9
140220,9
140221,10
140222,14
140223,3
140224,8
140225,10
140226,8
140227,9
140228,10
140229,8
140230,18
140231,8
140232,6
140233,16
140234,6
140235,9
140236,15
140237,10
140238,10
140239,18
140240,8
140241,8
140242,9
140243,14
140244,8
140245,18
140246,9
140247,11
140248,12
140249,10
140250,5
140251,9
140252,15
140253,18
140254,7
140255,18
140256,18
140257,18
140258,23
140259,6
140260,9
140261,5
140262,9
140263,18
140264,16
140265,18
140266,9
140267,8
140268,10
140269,11
140270,16
140271,6
140272,9
140273,15
140274,18
140275,10
140276,12
140277,9
140278,8
140279,9
140280,9
140281,9
140282,6
140283,8
140284,19
140285,11
140286,6
140287,11
140288,18
140289,18
140290,11
140291,18
140292,9
140293,9
140294,11
140295,11
140296,14
140297,9
140298,11
140299,19
140300,8
140301,16
140302,11
140303,16
140304,10
140305,18
140306,10
140307,9
140308,9
140309,8
140310,25
140311,16
140312,8
140313,5
140314,18
140315,10
140316,11
140317,18
140318,10
140319,8
140320,16
140321,8
140322,5
140323,18
140324,8
140325,10
140326,15
140327,15
140328,7
140329,11
140330,8
140331,8
140332,11
140333,6
140334,8
140335,11
140336,8
140337,19
140338,20
140339,18
140340,9
140341,10
140342,8
140343,11
140344,18
140345,18
140346,18
140347,18
140348,10
140349,12
140350,18
140351,12
140352,9
140353,15
140354,10
140355,20
140356,18
140357,15
140358,6
140359,5
140360,11
140361,12
140362,5
140363,15
140364,8
140365,8
140366,7
140367,12
140368,6
140369,6
140370,25
140371,8
140372,18
140373,9
140374,9
140375,16
140376,6
140377,6
140378,10
140379,18
140380,8
140381,7
140382,8
140383,12
140384,9
140385,19
140386,18
140387,10
140388,16
140389,11
140390,15
140391,8
140392,18
140393,16
140394,18
140395,15
140396,11
140397,5
140398,11
140399,18
140400,10
140401,8
140402,9
140403,10
140404,18
140405,13
140406,18
140407,12
140408,8
140409,9
140410,8
140411,6
140412,9
140413,10
140414,11
140415,10
140416,8
140417,8
140418,10
140419,8
140420,19
140421,15
140422,8
140423,16
140424,9
140425,25
140426,5
140427,8
140428,10
140429,19
140430,9
140431,9
140432,8
140433,8
140434,5
140435,18
140436,10
140437,5
140438,9
140439,10
140440,9
140441,11
140442,11
140443,12
140444,18
140445,16
140446,18
140447,3
140448,9
140449,8
140450,16
140451,7
140452,9
140453,18
140454,10
140455,15
140456,19
140457,8
140458,15
140459,10
140460,18
140461,8
140462,8
140463,14
140464,5
140465,18
140466,18
140467,18
140468,18
140469,8
140470,7
140471,8
140472,9
140473,8
140474,10
140475,12
140476,15
140477,6
140478,19
140479,18
140480,9
140481,8
140482,8
140483,20
140484,18
140485,25
140486,8
140487,2
140488,10
140489,16
140490,10
140491,8
140492,5
140493,18
140494,19
140495,18
140496,18
140497,8
140498,6
140499,11
140500,11
140501,17
140502,8
140503,16
140504,8
140505,8
140506,8
140507,8
140508,18
140509,11
140510,10
140511,18
140512,8
140513,16
140514,8
140515,12
140516,8
140517,11
140518,10
140519,8
140520,6
140521,8
140522,10
140523,18
140524,10
140525,5
140526,5
140527,6
140528,5
140529,18
140530,9
140531,8
140532,5
140533,12
140534,18
140535,15
140536,13
140537,18
140538,8
140539,12
140540,10
140541,9
140542,10
140543,9
140544,18
140545,6
140546,10
140547,9
140548,18
140549,13
140550,8
140551,9
140552,8
140553,18
140554,10
140555,8
140556,9
140557,17
140558,19
140559,10
140560,9
140561,18
140562,9
140563,9
140564,20
140565,10
140566,7
140567,6
140568,19
140569,19
140570,7
140571,6
140572,15
140573,18
140574,18
140575,10
140576,8
140577,9
140578,9
140579,6
140580,9
140581,18
140582,8
140583,9
140584,19
140585,10
140586,17
140587,5
140588,10
140589,10
140590,5
140591,18
140592,12
140593,9
140594,6
140595,18
140596,7
140597,9
140598,17
140599,11
140600,7
140601,19
140602,11
140603,21
140604,18
140605,8
140606,8
140607,18
140608,9
